id,is_iceberg
9a3825c9,0.31371581833329165
8eda717f,0.005838216796707129
78906e0c,0.9987601733310639
c60100ad,0.9930073588092894
90a72a52,0.30618273465547163
d80e4ed4,0.3126796194961191
339cd0d2,0.28606989641184544
d99de899,0.345152515560434
357e20d1,0.03566507040576341
a4d190da,0.34434671024459973
bd226217,0.043903318407248024
476e2771,0.9972080538923802
4e483506,0.15203400721612503
f70ea081,0.9540751839138357
4645e56f,0.9457268854048393
e6d05940,0.5347632210601853
f8b3c6af,0.980478952742079
c89d6aad,0.3043195617828391
0cb57f6e,0.3956717697534848
86a4be46,0.30616945854868594
75e62d7e,0.011168982185154457
ebc36374,0.30324390777318205
0ebcb731,0.7888805978326491
24d000c5,0.07601708901544665
f3c9a4f6,0.30972118354681
1bc59730,0.10354818660710666
47ea0bff,0.7702164219817569
cdeccfdd,0.10673365846636497
15e09a1d,0.31925859254272876
00652788,0.28338168913628703
23649c84,0.010214990552508962
91188a77,0.09027929448624866
eaca8580,0.284857283655862
4ce9daeb,0.5820800383384577
d4220673,0.7225122931242536
b6a87aef,0.13667898866064532
8333ebed,0.3016576554585283
950a3453,0.04318506878816528
7074f6c9,0.3036905525960694
98a02caf,0.4795291465755927
59c8d2b3,0.9702577795476686
d99d13bd,0.9831001731524578
de86f1cf,0.9964137415154167
8f4b1985,0.9895924696269629
a7779b04,0.30803434851077544
2caeab11,0.30510134321012805
16aeea7c,0.3014400212514664
b9d19ab9,0.753976189210543
29c5d2fd,0.9978713602123044
efcefa55,0.3077259314579395
099161c3,0.2986698828501666
12b49195,0.05681573279996381
96a1ce13,0.9649137572831066
67964b4f,0.009491933654678996
b61c605c,0.05772182007962232
bcfc0f16,0.07156464284628872
bf0cb956,0.08259220347918984
12f6aa7d,0.3180381516785546
f36f3a0c,0.0691477432580949
83490492,0.4366251428076854
e3b62b60,0.30623806296038325
20b27d66,0.9976384803634561
25c3ce93,0.7262212961841352
67a2ff0b,0.3027718771441738
9b2d3c1a,0.989622448375981
8ad51f7d,0.008654229048502247
14137b57,0.31365069893612846
9ea5aa79,0.21416342867381616
5ea1d2dd,0.1411065048770644
979c867e,0.8755893196410057
7ea1e1b6,0.09991746275944184
d65520ba,0.05693101599179256
765ad2e2,0.40715179765437826
d2957326,0.8685719443202087
24349e24,0.046581220707482295
fd8a2ae3,0.1422454222261836
b282d98e,0.5944316281618015
3eaa7a61,0.30168739700135516
16533dd4,0.17062506064480892
4adb68d7,0.9948507968233161
565005b9,0.29192607783889046
51d86e0c,0.939495834864275
30635642,0.0010327816853936925
d9480a60,0.011995273600972956
b2647128,0.3183814168321962
20478c55,0.9969654872559194
caa0d105,0.14633088928626486
474f4534,0.2541182502881858
d51e3867,0.8332488922874132
e5d1bba7,0.3022968608655974
e7000b2a,0.11638146003129636
78f06b79,0.010859161219046
8a9f4bee,0.9975525857437184
3d716bbe,0.31405634410739874
6e1ddef1,0.3039245921386337
9826f39a,0.27853693221716197
3fdc82f7,0.3117629539112544
31f013c3,0.3013112336561472
97a9df6d,0.31033325057978106
10e65294,0.30907318808179396
0bdca1a5,0.48594211732649295
374037fa,0.2506751700796074
1d1a0cec,0.3606335918709965
d415c5ad,0.29965007116050024
ced1306d,0.06010470535216237
f43497f3,0.30505050939274153
ffd13a9e,0.9844373019936405
6f67148e,0.2732943853592591
be322b68,0.24960299217158344
af209b44,0.014167256246451616
69b53a4a,0.3027189239343337
4c085180,0.3224254537052501
608cea18,0.3090431175552394
f8bebbfd,0.2897800574148519
ae16855d,0.021787499892526697
dfc700b3,0.818497919702678
e3bdd9ac,0.9823197238393085
87a8ea20,0.2877290274715103
3c3da9aa,0.29235767463989193
76c882d6,0.003031076930662919
9e429645,0.7789700018756548
7dc9c990,0.0005755002293731462
f38d53ef,0.32014226449570005
e1785b6e,0.021385957122468713
80c673fb,0.8493793922432183
a8b8c20b,0.8717011787559686
6a1ff150,0.6773454560802536
2f68d4fe,0.29669951114787496
c462ec65,0.9984828660148417
c374d5c4,0.321192894565656
d20769b3,0.2891711912853181
c467fe4d,0.1307466011811156
1356229e,0.3010396514944768
b1532127,0.016471473817981648
3777ee22,0.8754360933304113
4ba6023f,0.9868868972349114
08504ae6,0.04404379223068148
5e0b4cc5,0.30453734991017356
249a0c1f,0.9787010648219563
24b3497f,0.24329585663903205
9edcf494,0.01879579854696845
53297290,0.16976031411698198
6d3a269e,0.9678496778452141
1b0d38fc,0.02120120683619451
02747427,0.6969741118830772
38867253,0.9926465315238557
c392dbd0,0.4166011690260273
8939734c,0.001432049075816965
097ba3af,0.000674830677933102
30f0f835,0.30657077577791164
bdab1bcf,0.3072242876692525
1070a984,0.928915789157784
c41b8a90,0.9256555792026708
86a3b5cc,0.45142807867956414
d0a3719e,0.31774021069761704
b1a8067b,0.012049552312759886
911bc6aa,0.30457725694548216
67a2d0ac,0.11645138349533443
11447262,0.29666423287103455
12fd1375,0.019238112437899222
f2898538,0.29232344051499476
0e7355e2,0.009574510296346168
bc2c87c8,0.9916791962248765
94001156,0.07916817577206345
d5855224,0.7291913173590416
a3c1a552,0.16402439995103688
edcf54fa,0.3003377534969558
a28b90eb,0.5736657025411633
63cd028f,0.1410701748627533
dbc79657,0.014284230044450882
bc856bf1,0.3148405179656859
c7e25a70,0.35110456984271765
9771b119,0.030753746513644317
836db0d9,0.027814295663020003
f5685d3e,0.3159180131997474
bb04299d,0.3079225607318807
163a9d23,0.2738823286321923
5283c614,0.0005746416081259159
2276d5d8,0.31378955521553187
ccb77e34,0.0814644901606781
d4a75bf3,0.20138431326738454
e15f46ea,0.1980307578256418
992a45ba,0.30674221136120244
056e7768,0.00282025569764666
a1dc016b,0.2724597415944582
38db82cd,0.006069328331031826
3295f3ae,0.28485523393179063
a6ff3660,0.3322357375090319
5981b799,0.9742613228106722
2636d79d,0.036312897730189364
7a8521e2,0.0007117858263507534
9b53021d,0.30900759074995254
0a37be18,0.9514871061777894
a8676e55,0.9904412469405949
3488b8fc,0.5666766946224435
b86d4006,0.7875264087702367
33888635,0.9928843125919132
aa9ca5f9,0.17020773811210468
08faf0f6,0.0022351522526135826
5320cd26,0.00703760870166679
2c57fdaa,0.3099359335184813
d467ce62,0.2679223130003392
888a568e,0.9272815460276221
88d6c838,0.9822805461592238
8f138517,0.15388901538752595
e1108dc0,0.06902938121168113
9e9cd6c9,0.016377221071142336
ab893af4,0.3032241747184852
4d4b30ba,0.31513463815732135
7ce15e26,0.051651058612052124
dbc45500,0.0006402899114842332
6a0cde3f,0.13575392033243486
2658014c,0.2989468348749813
08d20604,0.007370749074330489
03c83dc9,0.07812153639041891
d741ccd1,0.20792099262740255
992d48b6,0.0012197811991861295
b1ea3253,0.979548871260993
da379e69,0.29011890520739436
73b429af,0.9917585723863767
2aefe712,0.9874522384310472
1e3634f9,0.9828968271335348
069ee09e,0.011479224485157362
a7970f81,0.003750484195934841
23084d2e,0.018740326507445722
ac57710a,0.9686351605441498
02553267,0.6595507728372436
0971c6c7,0.30378566279796476
cdb7f1fe,0.24472173110372472
d3af3f60,0.30892037099395064
59daf44b,0.3163169019516566
c2169934,0.30273605187948827
da03b56e,0.2828905819122507
474ea404,0.3022286633678563
f686cdc4,0.6242248478369422
f865b354,0.30899491445156657
106df554,0.3078104245130819
e5637171,0.2395440149860322
cba8985c,0.07992296079173714
cc09c9ce,0.04742764846435584
0b85b33f,0.925389635453273
92f20625,0.9634954304337032
6b1379dd,0.33321369176616533
ed2b1df1,0.23246448940598316
325124e4,0.029872702747031087
7455c944,0.016137881424053514
fd68ccc1,0.2837430463929594
8df9100d,0.8673679639893312
c406df9b,0.12377583392388954
4978870c,0.00032621561386333097
383f95d6,0.3060427932103456
aba96bbf,0.0006475172398104662
6bba66b4,0.30184013725189557
b86fa0c9,0.2790594756911822
a2abc369,0.2394091133762166
0b40c014,0.31276194123834095
d45add48,0.4412949000757106
00193999,0.8609952450867646
c2f1b710,0.24031156745471005
53750c72,0.14096270742972708
3137ef1d,0.4197625992259273
bc6b8e2a,0.3948547264610429
7cb546c6,0.7301364827368475
d59a2349,0.011385608768010107
04d04b9a,0.08450032817086331
05ac1343,0.008304033031265192
2917895f,0.05371920262352203
342a1d01,0.5366873479417721
78309e4b,0.31082883437594844
5c1a5aba,0.020983242359667087
fae57f79,0.3066066462962266
23821d71,0.5611846772127108
5780b19d,0.1369984123537768
11c67865,0.4054456925677602
8564f114,0.33979183407654223
ec7d0fdd,0.3791185778852556
9a0446b8,0.1386187993369745
5f5da69d,0.6222837722525593
7a11839b,0.5916075235150688
763c9bbf,0.0032805771950675904
15a7b5c5,0.014608164398934484
e9c7e251,0.23406609012817692
2555c207,0.42658701360167295
ec8d9784,0.05663343550741704
08fd9d10,0.3000898428735262
9504ae29,0.026507922940563616
0b91a24d,0.30401591673441847
e62e6cfe,0.888902651622544
5d1291bb,0.3059705857886491
b3c1f2e7,0.2979595786083029
c6a8db21,0.03267183542964767
f2c137fd,0.9966922985047424
b61e8155,0.30704778986647213
45b9ee35,0.39234931196684114
8fe9c49b,0.08390824969246723
b98ceb09,0.019610260045850453
70c4a435,0.34745311844196525
d953d111,0.30778154303322564
da7de86e,0.30646812331087236
519f8611,0.31727168062217076
75eefdc3,0.1946690891854951
62412092,0.9522237745256082
de8ec010,0.3005552336207056
ee6121f8,0.30286549302881777
412b66e0,0.7640380258114958
7405c131,0.330814317932689
efff4306,0.3627866627170556
5658d679,0.06457227826282044
617f88fc,0.02133953096271351
a120100b,0.2440385817090667
0971369e,0.991772979763897
83f7fe7b,0.7262994201349054
12437da1,0.0038131971889885535
8e7f96a5,0.18139372475213772
a08237de,0.0031183669677833465
a013bd6f,0.29704161963046166
c6fdd404,0.4004185861698777
317e2af4,0.309144420417101
dd9878c0,0.3021878259927926
42e76a51,0.997987021818612
022f77e3,0.304058501297579
cada3682,0.995800356919476
53074f1f,0.30309420020731626
e6c19679,0.6847092871332385
dfb69b8b,0.2840416962358775
e1572941,0.12454780850516631
8d549cd2,0.28287446156273716
6913594d,0.2817250604101193
6e528fd6,0.0253791624792963
c8b037c7,0.0010024678593795802
c3b6c880,0.019086133180462688
9684ac04,0.023682414776420697
6d974acc,0.3854978520640101
57b10462,0.3091299248593971
b2373298,0.006054095359156155
8e946e10,0.7369584627036176
6acee7de,0.3067035612849384
8ad7cc2f,0.0008089320186616588
8e6e087e,0.42009284096870425
c3e46df5,0.06435842574402217
f6983f34,0.7233120240224994
8130a3aa,0.2987180220554778
0f11be03,0.5454809814692203
766073e1,0.30931503948679856
e67f6889,0.951165438589306
148a0930,0.057205025366707574
b333ff97,0.8070594629742204
1c148a28,0.3124809353716312
ee0b02d7,0.3328838770120279
fa1c5f6d,0.5358894516872766
9b12ae1f,0.280584205039604
3bb60b1b,0.3046086934797714
096e7594,0.32076762577965534
ac98996a,0.0036594833760990085
1b7b9b9d,0.274068094613099
61b2ac6f,0.38148092743829726
2bd414a8,0.4927312682052105
73d12826,0.25390479258329185
29f7ec33,0.0632050764444696
265f8aa8,0.9888206997365173
0d6be675,0.3055474208190825
a00ecdf6,0.29202276639989083
c414328a,0.02120638278312464
d47de87e,0.12654853193029303
376f984f,0.31781441272193356
12a35aa5,0.31184551631345525
8ecfd739,0.05746093137689762
2cbc30f4,0.24139140043723747
aa4bdf31,0.20559290348637826
69d18f51,0.9413682696585493
50cd4394,0.008626925023766191
bda732e1,0.29703205272029104
8e77e385,0.2855390319984964
49dfd51a,0.3139223410888175
b0a3e728,0.5132031106416092
518061ec,0.42037325773067297
bb306c8c,0.019844982170022188
1b2cf099,0.023155899411160107
e7c405e4,0.09865008580684098
1fc79c9d,0.1516027532615857
3427cd60,0.9235245876135117
8fc604cd,0.9963212883704706
0981acfd,0.0020712358642723493
512e9c5c,0.3710977586007569
ae9f2426,0.09954063018032525
a8cd44c8,0.8425414544833718
acac91c3,0.9973946950209958
35988937,0.2975700711865049
2a2dd539,0.3071263916486732
3f971e0a,0.0003872042611670687
7e09131c,0.3612858674408167
82726c59,0.2679746271535724
ec4c3dbd,0.3413237250132405
2a851255,0.004790807346892871
2cebdab4,0.9963744046985246
013b617b,0.33055503395072583
21a8603a,0.3087850358757794
fe2f2579,0.3083821780760104
df069a3d,0.3029464744623481
595f7f57,0.35893167881689286
081bdb0a,0.0027395117099186716
6f8e7b3a,0.2513821458594169
d1824fe1,0.02594213386940795
3ddc6778,0.5258759262850947
57e4244d,0.31473923367466283
18e2e176,0.21082305204758064
7394cdbc,0.9493791721086946
19821b41,0.04995776246899954
12e9563c,0.9820665288235974
b96c9ed9,0.9899951069926585
096d9c1b,0.23985735100548175
97454a30,0.9841646053531669
43b6c5d3,0.8432986045269417
2c58bcc5,0.045168904987147845
0c71dc02,0.2011639368906631
f7cd79b0,0.43318422128505385
922ec513,0.167854762794401
561b6b2c,0.30244862010568135
32913f04,0.33092150001960424
77aad507,0.01436612692411913
d62d5a9c,0.3070506835730954
be70bb3d,0.6299806208870763
84920252,0.9256985945143837
b9623d93,0.3007397663285839
ba925eca,0.00590426514313704
181ecadf,0.3083882027525611
6fbcc9e2,0.16106292885908954
57d5b182,0.17631142193119
d3013a36,0.23728181612960836
21cafb54,0.0601516702162442
d1a6cc74,0.0012430079299589826
c4017d47,0.007161447150565158
22e05854,0.009343889511746474
7eb53ec8,0.9603244790286056
c77a806d,0.999156932379308
c114c951,0.6544115747632816
71495521,0.03663894668888945
98bb1260,0.2045786676430138
546ec108,0.30181571332958285
78f39102,0.030818431854201044
26b6379a,0.3393895267802426
8cb14c23,0.30399760922957925
75892ee1,0.2106870840674407
3d31d65f,0.20510657207800637
30784a7a,0.09212101680207153
efba2a23,0.9990741278618878
9fcb2c5a,0.0039254255536091765
9910ee7e,0.11551111931702907
dc97b587,0.3308741225281032
7732ca72,0.08843857172792798
c4bac1f1,0.34996852658438726
a80ddf30,0.007335247861520217
fe79c536,0.15136258831775923
84e34259,0.998530267225388
7db3b563,0.040368011339697696
5e946e6e,0.972826050338496
76881bf4,0.9358223721189083
7c606237,0.2762793979679807
7aa06d7d,0.8240786732696328
0d035cbc,0.30253735622218847
0838e69f,0.31141701600815996
f6715e39,0.9917493463697535
499004bb,0.09509092618432345
4cefc9ec,0.0030651420628895094
ded95f0a,0.966534689125682
