id,is_iceberg
fa94957a,0.9993299245834351
eab406b4,0.7550744414329529
3ad39398,0.7356328964233398
9ecf3802,0.00020580792624969035
6048ae7b,0.00044833330321125686
9dc68871,0.0015306277200579643
13701465,0.5207420587539673
8d8779f3,2.921120574812424e-24
0712f269,0.0010386656504124403
722c2597,3.838596385197235e-10
478a2b08,0.024915102869272232
38f5fb41,1.8266009149670026e-08
c52ad74d,0.9998995065689087
0c85fd09,1.1706899962242098e-14
f1582cba,0.7344452738761902
ff836697,0.8898917436599731
ddfe4802,6.846921962733177e-08
3cef3bc7,0.9994756579399109
6a21542b,6.380961394825135e-07
150e23c4,0.9900336861610413
078c6d99,0.962499737739563
1dcd1dc3,2.5417223006244025e-23
39967e45,0.0006332533084787428
6b6333aa,1.079766654749791e-21
4ae61433,4.146084393141791e-06
f96362e0,0.15083461999893188
97a88aac,3.0861496469469785e-08
427ae8ce,0.009425745345652103
209d4b15,0.0013816534774377942
64b453bd,2.3445162911778228e-12
0f5a484e,1.0075760314975923e-07
5ac74969,0.6279375553131104
736ed43e,0.1021680235862732
8533795f,3.495856181934472e-17
f5b54fb6,0.7026815414428711
6eb4c041,0.13507194817066193
97afdf42,0.5967133641242981
1bb488db,2.318857047567749e-14
f132e44d,3.338615658950526e-20
d3c2f140,0.10229133814573288
1756794d,0.04864349588751793
9efcc11f,8.313123771586106e-07
14c966cf,0.12057366967201233
59cfe4d1,0.0012523361947387457
883151f4,3.638109492443483e-18
34c4c9ff,0.00715946638956666
70b4c2eb,0.7047321200370789
96a337d9,0.09823150932788849
7fe89ffa,0.8079376220703125
057c7a22,9.722849496368289e-23
451cc057,2.933715770314649e-10
05076700,5.491709170746262e-11
dc52f6c1,0.0006367966416291893
b03a59f9,7.861338417569641e-06
129ed4b0,0.11122755706310272
fb611563,0.9759376645088196
ac32e6f1,0.19991351664066315
c05c5ab0,0.01749747060239315
3163d5ed,6.413087589862698e-07
02096ca4,0.0025678924284875393
e92496c0,4.119051300222054e-05
1a9e2c50,0.9785462021827698
0864e334,0.851239025592804
d976faeb,0.03860712796449661
1d7b342f,2.5303030504186808e-11
281bc1ea,5.941049112086552e-14
bea9f0cf,0.0005658053560182452
f4afa0e6,4.49629935486467e-21
e1b5ef69,7.365828324883139e-14
b50539fd,1.8537491541792406e-08
2a8c9c15,0.00018742711108643562
157ebb0c,0.9997932314872742
247d3614,0.0003361618728376925
0c6cc0cb,0.00039547320920974016
aae88d39,0.0006385697633959353
0c77b464,0.16522793471813202
963cf5ea,1.3363720937145662e-12
1b371d8b,0.9991059899330139
225bc00f,0.005313926376402378
bc0a4eec,6.707073225697968e-06
1099782e,0.030667327344417572
a18feadd,0.9995487332344055
ad7f4932,1.5800978303559532e-08
5f8f831e,0.8213071823120117
b5167c35,1.7004013214833025e-12
0230b06d,0.0001279526622965932
f8d7f7ba,3.309061114009637e-08
08bd1053,7.02522064398237e-19
58e4dc8c,6.956910294695327e-15
4793ce8e,3.4054960451612715e-06
304caab4,3.908485883365628e-18
f2ee6d7f,2.324340312043205e-05
e1f9c0e4,2.3434129636790146e-11
8e40401c,2.1772616626213287e-16
5d9eaba2,1.2423906809999608e-05
55e7562c,8.718048150058166e-08
9da6cb4b,3.4580122587613005e-07
c3c1c8ec,2.834550469847979e-19
3b38698e,4.851394805882592e-06
6c9eb909,0.0016311963554471731
482a3d1d,5.87989576958985e-20
0e9918f0,0.21956151723861694
ef894fd2,2.9374348099780736e-24
4b82e7f7,0.999789297580719
b9cdd7fb,5.776220035613733e-08
94a496f4,0.0005314896698109806
995eacae,1.1444221265088927e-10
41b02e58,0.9799323678016663
69f04617,0.008057813160121441
c889a03c,0.9999206066131592
91f98acf,1.0
9135c19f,0.9977414608001709
1f0e9c09,1.6553653949813452e-06
260d6e8e,1.3237844887043176e-15
46334397,1.1351324246788863e-05
f34ddf31,1.2225593870596185e-08
4d6177d7,0.8370604515075684
76a57270,0.010248225182294846
217b8cea,8.497108798639554e-20
9a45a566,3.2495214646439355e-17
1b55c75e,2.6673390109476813e-18
7bd92ec6,0.9999998807907104
6c409f41,0.04121885076165199
df3e48eb,2.006818918941916e-14
62723e57,2.5428898986490367e-09
b8e627bf,1.4828038796821374e-10
86bb5d85,0.003790688468143344
77e5034c,2.9959323910588864e-08
607079e5,0.036482833325862885
96879fb4,3.9694800335610125e-08
6afe606d,0.628287136554718
4129802f,0.9523419737815857
a42300ef,0.15465983748435974
1af842f5,0.917946457862854
3fe57d78,0.9999264478683472
f4e60ed5,0.9964660406112671
68c8337b,0.1855623424053192
914ed5b5,0.0422251857817173
a6bb5987,0.0057639917358756065
c781c439,2.9330469260457903e-05
47a1a25e,0.017255250364542007
80ea0713,0.9249269366264343
a9d001bc,4.53367521302539e-09
f94d098a,6.381746797679e-10
3e230e0e,1.3479689364714886e-08
24afa485,2.9996684905252184e-25
bc37db7f,4.877685100268536e-08
83f99e4d,5.366640110082699e-08
1a8d86f7,0.06463238596916199
38136419,0.9467969536781311
d393e637,0.04112477973103523
36902570,0.9978770017623901
327f7b25,0.9941198825836182
3f8543c6,4.805517761496958e-08
a0d42a70,0.4461824893951416
e07ba430,0.29097628593444824
c6e53803,3.4717322705546394e-05
fec4dad8,0.0001988705771509558
933fc5ba,7.775058402008719e-14
c27eda4e,0.9997506737709045
9b94d2c2,0.0006518320878967643
a2dbdb31,2.6837011546376743e-07
816258dd,0.003958326298743486
81f11218,1.7975300181660714e-07
c4bd9d04,0.0003043703327421099
c6ce9bf9,7.88967753351244e-08
a7b3cc29,7.859255468645188e-10
527870bf,0.04858585447072983
9af26068,0.9999998807907104
0b591e70,0.9926584362983704
2b1e57c5,0.1735677570104599
194db786,0.9616718888282776
e09ba644,0.9999991655349731
fa2ed3e5,0.9998072981834412
1ba92726,2.2935112142796754e-11
8c8f45b4,5.218722792777429e-14
f8889f44,7.867283775359278e-24
598e255b,5.620466657189904e-13
45f1aa7a,0.013255425728857517
022956a3,3.190897524506242e-13
d406064d,0.11454717814922333
76617947,7.352528150017881e-16
d0e5dccb,0.043258845806121826
33271da6,6.344420241140151e-16
0840e2b1,0.9477344751358032
521a9f4d,0.9099234342575073
7286b1dc,3.893308530678041e-06
5b6acc2d,5.105943046146422e-07
e034cd34,6.768352704966674e-07
46577660,1.1286797191312203e-10
bb4d6f24,0.09731835126876831
bfc7a3f2,0.021287713199853897
abc66be8,0.027933765202760696
3627189f,0.9999998807907104
e49a77f6,2.410218529478366e-14
a209d7ee,2.641279773021865e-12
dee69cf6,0.6024481058120728
9a6261a0,6.541758921230212e-05
a8e444c6,1.377352876009878e-23
a6a66a28,0.98912113904953
db7022ff,0.009668942540884018
0dfb45d9,0.07056019455194473
81c983aa,7.10124146985347e-12
a98fb5e1,0.9983630776405334
99e004d7,7.976715815649627e-11
d16e5fbb,3.5599618808390687e-09
3c352f9e,0.0002808028075378388
12202699,0.00020651519298553467
86af0236,0.38229838013648987
f3703e6f,0.9869828224182129
4a71dc34,0.32112908363342285
321edcdc,0.004989702720195055
e365a657,5.291293432742722e-20
45755c9c,3.664587036600331e-11
873b0829,2.5780702572753e-10
72ccd009,0.000317745900247246
205243d9,0.7944981455802917
d9202f36,2.502490992206674e-10
9d0c30b0,0.0037764234002679586
56644ace,0.06342320144176483
c63f527f,7.719321601200313e-14
bb84b9bd,0.9978010058403015
6f68caf0,9.776841558561955e-10
8492119b,7.218916358145084e-20
71bde48d,0.9927652478218079
d2d6e2ba,0.6895568370819092
6f4b309c,0.0006046053604222834
b3cc5ba3,0.0019249822944402695
fee39547,0.007208924274891615
4893137a,0.9901731014251709
e283c4c4,2.6168361233350548e-14
25bac62b,0.05253682658076286
8fd88dd6,1.2201498763176472e-13
b48c104e,5.3287951133788855e-17
221d500b,8.811765837890562e-06
8f0de087,2.3388322867496682e-14
32342e03,1.6774966127286461e-07
a8da99d8,3.1117807677822523e-33
93203755,3.7101090128999203e-05
d3c88528,0.996319055557251
0d7a17b3,5.842458676852402e-07
bd72f5ec,0.9999947547912598
e953c0fd,0.003615499706938863
e730b6c6,0.9659356474876404
c086033a,0.005009219516068697
a521d303,3.833010396192549e-06
b023957a,0.0024089496582746506
3e0f04e8,5.902535196307301e-17
60647cba,2.437451769310428e-07
2f5c43a8,0.44010138511657715
b54ba69b,0.17389780282974243
eac962ff,0.054889414459466934
7e2a3763,6.740141857998743e-15
9362d863,0.012349213473498821
8f1b833c,0.027466818690299988
79727ff5,3.099514651694335e-05
62614c75,0.8350454568862915
75a03adf,9.758261703568007e-15
cf138392,0.00018225536041427404
bf467a96,5.035973266002969e-13
c8b34651,0.41583359241485596
105a5c54,2.1730615917814333e-10
bf6de75c,0.001667142496444285
060702c8,0.9997860789299011
921bad2c,0.9867439270019531
e0d17eb0,0.0003656717308331281
9a3825c9,0.0133267967030406
8eda717f,0.0004041854990646243
78906e0c,0.9999698400497437
c60100ad,0.9999607801437378
90a72a52,0.0002350506401853636
d80e4ed4,0.000334843120072037
339cd0d2,0.0007186856237240136
d99de899,0.06178648769855499
357e20d1,3.565698734539491e-12
a4d190da,0.07033463567495346
bd226217,6.82416430208832e-06
476e2771,0.9999984502792358
4e483506,6.84530263583838e-08
f70ea081,0.998794436454773
4645e56f,0.9366819858551025
e6d05940,0.9484691023826599
f8b3c6af,0.9898210763931274
c89d6aad,2.8501037832029397e-06
0cb57f6e,0.18868494033813477
86a4be46,0.00017814012244343758
75e62d7e,5.013725576901235e-29
ebc36374,0.00012694858014583588
0ebcb731,1.0
24d000c5,1.0962351902968348e-13
f3c9a4f6,0.000799566856585443
1bc59730,2.064417213565317e-11
47ea0bff,0.9094761610031128
cdeccfdd,1.5497741628160756e-17
15e09a1d,6.458306334167219e-09
00652788,2.95398637539099e-17
23649c84,6.16436636846629e-07
91188a77,6.490362920885673e-06
eaca8580,1.5560703767181217e-11
4ce9daeb,0.24308453500270844
d4220673,0.747711718082428
b6a87aef,0.12613146007061005
8333ebed,1.4317250184893437e-13
950a3453,5.880406974074007e-14
7074f6c9,3.63615617970936e-05
98a02caf,0.9478994607925415
59c8d2b3,0.9998844861984253
d99d13bd,0.9991801381111145
de86f1cf,0.9999662637710571
8f4b1985,0.9859170317649841
a7779b04,0.00010751439549494535
2caeab11,0.002267432166263461
16aeea7c,1.2984918917879895e-08
b9d19ab9,0.5446097254753113
29c5d2fd,1.0
efcefa55,0.0032868983689695597
099161c3,6.159424259521984e-08
12b49195,1.7072583003131884e-16
96a1ce13,0.973442792892456
67964b4f,6.284744271650378e-34
b61c605c,0.0007240024278871715
bcfc0f16,0.08158525824546814
bf0cb956,3.200671539328563e-15
12f6aa7d,0.32157161831855774
f36f3a0c,5.319748768931973e-20
83490492,0.2903901934623718
e3b62b60,0.000580937135964632
20b27d66,0.9999966621398926
25c3ce93,0.5595644116401672
67a2ff0b,5.590939053945476e-07
9b2d3c1a,0.9979534149169922
8ad51f7d,4.880431271523985e-19
14137b57,1.0446080977999372e-06
9ea5aa79,4.651707621525225e-13
5ea1d2dd,4.523576807833631e-17
979c867e,0.9014195203781128
7ea1e1b6,0.03859032317996025
d65520ba,1.9589051714975406e-16
765ad2e2,0.20000696182250977
d2957326,0.973737895488739
24349e24,8.796085605475574e-19
fd8a2ae3,9.727531505632214e-06
b282d98e,0.43016526103019714
3eaa7a61,5.850464731338434e-06
16533dd4,0.2847961187362671
4adb68d7,0.9994332194328308
565005b9,0.012914472259581089
51d86e0c,0.8874339461326599
30635642,1.1339675864974197e-08
d9480a60,4.456685564946383e-05
b2647128,0.027425918728113174
20478c55,0.999272882938385
caa0d105,0.02328536845743656
474f4534,0.46357640624046326
d51e3867,0.9743581414222717
e5d1bba7,7.449425104555374e-11
e7000b2a,0.008207348175346851
78f06b79,8.97947991834638e-16
8a9f4bee,0.9998385906219482
3d716bbe,0.0010031650308519602
6e1ddef1,3.1832135505283077e-07
9826f39a,3.8039809204058056e-15
3fdc82f7,5.304063937193459e-13
31f013c3,8.757575285615882e-13
97a9df6d,0.0008683060295879841
10e65294,0.001294845249503851
0bdca1a5,0.5928196310997009
374037fa,4.74734175581748e-11
1d1a0cec,0.0933157354593277
d415c5ad,0.00010127101995749399
ced1306d,1.92020201929345e-17
f43497f3,0.00017924181884154677
ffd13a9e,0.9998966455459595
6f67148e,2.1978702591241017e-07
be322b68,3.094337980291684e-11
af209b44,0.001616857829503715
69b53a4a,5.4080093292441234e-08
4c085180,0.042330052703619
608cea18,2.316742939001415e-05
f8bebbfd,0.11586230248212814
ae16855d,1.368539829261832e-21
dfc700b3,0.9856052994728088
e3bdd9ac,0.9997749924659729
87a8ea20,2.750148269115016e-06
3c3da9aa,3.5203093912139494e-11
76c882d6,7.815668685157151e-13
9e429645,0.7756074666976929
7dc9c990,1.0209838684671797e-16
f38d53ef,0.5663723945617676
e1785b6e,3.210144541299087e-07
80c673fb,0.8392105102539062
a8b8c20b,0.8486503958702087
6a1ff150,0.7717759013175964
2f68d4fe,4.550484078436057e-08
c462ec65,0.9999966621398926
c374d5c4,2.835856776073342e-07
d20769b3,7.618112154255915e-16
c467fe4d,2.3483738825075262e-12
1356229e,0.0010494926245883107
b1532127,1.0200832889495359e-07
3777ee22,0.9174846410751343
4ba6023f,0.9998272061347961
08504ae6,0.059071242809295654
5e0b4cc5,1.930929721671859e-10
249a0c1f,0.993289053440094
24b3497f,0.0024441678542643785
9edcf494,3.2775974698800725e-23
53297290,0.0002033856580965221
6d3a269e,0.9993613362312317
1b0d38fc,3.2173686763013135e-15
02747427,0.4664941430091858
38867253,0.9977244734764099
c392dbd0,0.21699917316436768
8939734c,1.347729030156189e-13
097ba3af,1.5703827127566683e-10
30f0f835,0.0003770663170143962
bdab1bcf,0.0026005383115261793
1070a984,0.942115306854248
c41b8a90,0.9235007762908936
86a3b5cc,0.31259769201278687
d0a3719e,0.0182384941726923
b1a8067b,1.5182003153313417e-05
911bc6aa,3.0138969577819807e-06
67a2d0ac,0.0008867650176398456
11447262,8.31631155051582e-07
12fd1375,7.110684111834298e-13
f2898538,1.4930982672467508e-07
0e7355e2,3.081790412241863e-16
bc2c87c8,1.0
94001156,1.8959169665322406e-06
d5855224,0.7670531272888184
a3c1a552,3.2702589578548213e-06
edcf54fa,4.784120028489269e-05
a28b90eb,0.41589802503585815
63cd028f,8.010957230908389e-08
dbc79657,0.0004543349496088922
bc856bf1,5.822600712690473e-08
c7e25a70,0.09392600506544113
9771b119,9.631220517294925e-13
836db0d9,2.1993220798322e-05
f5685d3e,0.021357208490371704
bb04299d,1.451623177217698e-08
163a9d23,0.006143670994788408
5283c614,5.656455416081553e-19
2276d5d8,0.0004912808071821928
ccb77e34,1.6209326463261908e-15
d4a75bf3,0.005747280549257994
e15f46ea,4.3027917854487896e-05
992a45ba,0.001759410835802555
056e7768,1.2078759216785362e-12
a1dc016b,4.642952333711037e-08
38db82cd,0.0033340645022690296
3295f3ae,4.968683017109177e-12
a6ff3660,0.18893225491046906
5981b799,0.9968210458755493
2636d79d,3.0868630568336997e-11
7a8521e2,8.645756282492024e-18
9b53021d,4.969718060877535e-15
0a37be18,0.9999005794525146
a8676e55,0.9976049661636353
3488b8fc,0.3607441782951355
b86d4006,0.9067835807800293
33888635,0.9999998807907104
aa9ca5f9,1.3833402222587147e-15
08faf0f6,3.922023431935165e-15
5320cd26,0.005760522559285164
2c57fdaa,3.645506012617261e-06
d467ce62,3.761699285398379e-12
888a568e,0.9664357304573059
88d6c838,0.9986677169799805
8f138517,1.2062907617238494e-10
e1108dc0,4.433957769990931e-29
9e9cd6c9,1.991828867176082e-06
ab893af4,3.2104935598908924e-07
4d4b30ba,0.0027463759761303663
7ce15e26,0.0005003742990083992
dbc45500,5.359356392988066e-16
6a0cde3f,0.09591709077358246
2658014c,4.337426275924372e-07
08d20604,2.3809609217551042e-07
03c83dc9,1.9899246694876638e-08
d741ccd1,0.023864664137363434
992d48b6,4.989965324690465e-16
b1ea3253,0.9925404191017151
da379e69,1.4520586546495906e-06
73b429af,0.9997676014900208
2aefe712,0.9999217987060547
1e3634f9,0.9996964931488037
069ee09e,1.1722076759777822e-13
a7970f81,3.4856311045976837e-16
23084d2e,2.4126940679700115e-13
ac57710a,0.9801576733589172
02553267,0.8440121412277222
0971c6c7,5.554266380158879e-09
cdb7f1fe,0.04292008653283119
d3af3f60,0.00011144747259095311
59daf44b,0.024773528799414635
c2169934,5.2029063226655126e-05
da03b56e,7.07020705002781e-13
474ea404,4.904183170673093e-10
f686cdc4,0.6561132073402405
f865b354,7.25774440546445e-11
106df554,3.8815709558548406e-05
e5637171,2.2841810221052583e-08
cba8985c,0.13325384259223938
cc09c9ce,0.005111410282552242
0b85b33f,0.9823680520057678
92f20625,0.9949150085449219
6b1379dd,0.03849963843822479
ed2b1df1,1.03427336139994e-11
325124e4,4.4095952034695074e-05
7455c944,1.8219334588305178e-17
fd68ccc1,0.04090076684951782
8df9100d,0.806370735168457
c406df9b,0.10140874236822128
4978870c,1.0478872110308846e-11
383f95d6,2.9357504445215454e-06
aba96bbf,5.960570022647899e-18
6bba66b4,0.00016366402269341052
b86fa0c9,8.500522470167651e-14
a2abc369,0.2288210690021515
0b40c014,3.7625497162352417e-10
d45add48,0.28276097774505615
00193999,0.9892145991325378
c2f1b710,0.10044316947460175
53750c72,0.18837177753448486
3137ef1d,0.316368043422699
bc6b8e2a,0.4257638156414032
7cb546c6,0.5370469093322754
d59a2349,1.0058436288734596e-12
04d04b9a,0.016339492052793503
05ac1343,0.003711492521688342
2917895f,0.08420003205537796
342a1d01,0.8897925019264221
78309e4b,7.15131318429485e-05
5c1a5aba,8.755183800168709e-10
fae57f79,4.38961957061057e-11
23821d71,0.2631089985370636
5780b19d,9.816437662735211e-10
11c67865,0.18549054861068726
8564f114,0.03161635249853134
ec7d0fdd,0.08979777991771698
9a0446b8,4.26933404536374e-15
5f5da69d,0.6309491395950317
7a11839b,0.5805334448814392
763c9bbf,4.174701903614242e-11
15a7b5c5,1.4642844689660706e-05
e9c7e251,4.272430326190957e-11
2555c207,0.09361696988344193
ec8d9784,3.3149628875239756e-11
08fd9d10,7.15582282282412e-05
9504ae29,1.698529376881197e-05
0b91a24d,0.0003753346099983901
e62e6cfe,0.9661434292793274
5d1291bb,0.00021159906464163214
b3c1f2e7,1.1177908669621797e-16
c6a8db21,0.0001116724670282565
f2c137fd,0.9982548356056213
b61e8155,3.493025724310428e-05
45b9ee35,0.39473989605903625
8fe9c49b,1.2155105752215817e-14
b98ceb09,3.666663178591989e-05
70c4a435,0.0020402574446052313
d953d111,0.00022709510813001543
da7de86e,6.281516107264906e-06
519f8611,0.034165721386671066
75eefdc3,9.421346476301551e-06
62412092,0.9999997615814209
de8ec010,1.98453817574773e-05
ee6121f8,1.6985262006022524e-14
412b66e0,0.8365890979766846
7405c131,0.013353100046515465
efff4306,0.08279360830783844
5658d679,3.02702968728855e-23
617f88fc,0.0001573919871589169
a120100b,4.4281459850026295e-06
0971369e,0.9992497563362122
83f7fe7b,0.7298173904418945
12437da1,3.667578241106639e-08
8e7f96a5,5.816303271809873e-17
a08237de,1.9694428108740086e-13
a013bd6f,1.2892472867065408e-08
c6fdd404,0.6602071523666382
317e2af4,6.773343193344772e-05
dd9878c0,0.0003697526117321104
42e76a51,0.9987019300460815
022f77e3,7.874977753230539e-11
cada3682,0.9978280663490295
53074f1f,2.978279383114568e-07
e6c19679,0.7903128862380981
dfb69b8b,1.9078647994774656e-07
e1572941,4.626082841241441e-07
8d549cd2,0.14566239714622498
6913594d,6.6322235247121e-13
6e528fd6,0.0004832300473935902
c8b037c7,1.1216491657251026e-05
c3b6c880,1.7435671395560348e-07
9684ac04,2.55627820157329e-16
6d974acc,0.1526128649711609
57b10462,8.03757075118483e-07
b2373298,3.1199619710681192e-12
8e946e10,0.54554283618927
6acee7de,3.0315848562167957e-05
8ad7cc2f,4.260226615926399e-10
8e6e087e,0.44437748193740845
c3e46df5,9.342156124682815e-19
f6983f34,0.532710611820221
8130a3aa,0.0001653415965847671
0f11be03,0.18158859014511108
766073e1,2.2483520822902392e-08
e67f6889,0.9284403324127197
148a0930,3.6168239639333855e-20
b333ff97,0.9115140438079834
1c148a28,3.33929383486975e-05
ee0b02d7,0.056241318583488464
fa1c5f6d,0.12914273142814636
9b12ae1f,1.4500146789941937e-06
3bb60b1b,1.5598084246448707e-07
096e7594,0.00010836436558747664
ac98996a,0.0038086059503257275
1b7b9b9d,2.562792202575031e-15
61b2ac6f,0.14644204080104828
2bd414a8,0.5767038464546204
73d12826,1.6620805426414975e-11
29f7ec33,4.1537656504497285e-22
265f8aa8,0.9999510049819946
0d6be675,0.0013239060062915087
a00ecdf6,7.783346016310144e-12
c414328a,1.2675649532313592e-17
d47de87e,1.6869184946699534e-06
376f984f,0.019012410193681717
12a35aa5,1.04059356617614e-11
8ecfd739,3.211407893693248e-16
2cbc30f4,1.3624608385942594e-10
aa4bdf31,0.11951712518930435
69d18f51,0.9861122965812683
50cd4394,6.394951924448833e-06
bda732e1,2.96705926494667e-09
8e77e385,6.691512680845335e-05
49dfd51a,0.00027782507822848856
b0a3e728,0.5047710537910461
518061ec,0.23219966888427734
bb306c8c,1.6563035978699358e-24
1b2cf099,4.376513690216808e-17
e7c405e4,1.8929256491266588e-13
1fc79c9d,6.707792416134339e-13
3427cd60,0.9999454021453857
8fc604cd,0.9999995231628418
0981acfd,1.5938758091138538e-09
512e9c5c,0.13317683339118958
ae9f2426,2.4333388637387543e-09
a8cd44c8,0.8230857849121094
acac91c3,0.9999990463256836
35988937,3.2037376224147707e-11
2a2dd539,0.0038203818257898092
3f971e0a,2.7829700766091037e-09
7e09131c,0.11713998764753342
82726c59,0.004158480558544397
ec4c3dbd,0.05283220112323761
2a851255,5.227120277416508e-14
2cebdab4,0.9999974966049194
013b617b,0.0006965063512325287
21a8603a,3.4575645258883014e-05
fe2f2579,2.5120873488049256e-06
df069a3d,1.0766317615207299e-07
595f7f57,0.1629847139120102
081bdb0a,8.582730082899159e-18
6f8e7b3a,4.387173362374597e-07
