id,is_iceberg
5b6acc2d,0.945212
e034cd34,0.003795
46577660,0.993734
bb4d6f24,0.996884
bfc7a3f2,0.995694
abc66be8,0.029713
3627189f,0.986624
e49a77f6,0.621715
a209d7ee,0.984780
dee69cf6,0.572061
9a6261a0,0.928641
a8e444c6,0.075186
a6a66a28,0.998472
db7022ff,0.008533
0dfb45d9,0.969772
81c983aa,0.041518
a98fb5e1,0.990434
99e004d7,0.454958
d16e5fbb,0.911783
3c352f9e,0.991076
12202699,0.957688
86af0236,0.313146
f3703e6f,0.964908
4a71dc34,0.771491
321edcdc,0.789156
e365a657,0.017269
45755c9c,0.961154
873b0829,0.759348
72ccd009,0.891252
205243d9,0.983468
d9202f36,0.985480
9d0c30b0,0.186993
56644ace,0.011293
c63f527f,0.947638
bb84b9bd,0.839740
6f68caf0,0.987117
8492119b,0.139634
71bde48d,0.966999
d2d6e2ba,0.114472
6f4b309c,0.988731
b3cc5ba3,0.542542
fee39547,0.995719
4893137a,0.950919
e283c4c4,0.748202
25bac62b,0.993053
8fd88dd6,0.006920
b48c104e,0.570333
221d500b,0.993911
8f0de087,0.519257
32342e03,0.849636
a8da99d8,0.122376
93203755,0.996629
d3c88528,0.988324
0d7a17b3,0.986248
bd72f5ec,0.998792
e953c0fd,0.955667
e730b6c6,0.587045
c086033a,0.183267
a521d303,0.004332
b023957a,0.739711
3e0f04e8,0.505030
60647cba,0.003967
2f5c43a8,0.932248
b54ba69b,0.995546
eac962ff,0.989408
7e2a3763,0.004824
9362d863,0.056448
8f1b833c,0.996595
79727ff5,0.046281
62614c75,0.996862
75a03adf,0.675460
cf138392,0.994235
bf467a96,0.465756
c8b34651,0.641269
105a5c54,0.871700
bf6de75c,0.996018
060702c8,0.981464
921bad2c,0.957471
e0d17eb0,0.995457
9a3825c9,0.986074
8eda717f,0.006697
78906e0c,0.998853
c60100ad,0.992537
90a72a52,0.997879
d80e4ed4,0.991152
339cd0d2,0.926462
d99de899,0.872004
357e20d1,0.099248
a4d190da,0.990512
bd226217,0.118855
476e2771,0.998410
4e483506,0.467976
f70ea081,0.954894
4645e56f,0.974225
e6d05940,0.125550
f8b3c6af,0.995707
c89d6aad,0.988840
0cb57f6e,0.980370
86a4be46,0.989496
75e62d7e,0.017653
ebc36374,0.987695
0ebcb731,0.872310
24d000c5,0.233687
f3c9a4f6,0.990482
1bc59730,0.323477
47ea0bff,0.552043
cdeccfdd,0.336179
15e09a1d,0.989215
00652788,0.924383
23649c84,0.014472
91188a77,0.277979
eaca8580,0.928415
4ce9daeb,0.897783
d4220673,0.599203
b6a87aef,0.200823
8333ebed,0.985716
950a3453,0.124373
7074f6c9,0.990046
98a02caf,0.008771
59c8d2b3,0.959552
d99d13bd,0.970302
de86f1cf,0.995518
8f4b1985,0.991475
a7779b04,0.990924
2caeab11,0.993417
16aeea7c,0.984553
b9d19ab9,0.970075
29c5d2fd,0.998688
efcefa55,0.990697
099161c3,0.975196
12b49195,0.169802
96a1ce13,0.977722
67964b4f,0.012063
b61c605c,0.147470
bcfc0f16,0.046973
bf0cb956,0.255730
12f6aa7d,0.065599
f36f3a0c,0.210830
83490492,0.619791
e3b62b60,0.988593
20b27d66,0.995249
25c3ce93,0.876853
67a2ff0b,0.986378
9b2d3c1a,0.990263
8ad51f7d,0.013164
14137b57,0.993534
9ea5aa79,0.694267
5ea1d2dd,0.450754
979c867e,0.939657
7ea1e1b6,0.237210
d65520ba,0.170193
765ad2e2,0.986350
d2957326,0.779006
24349e24,0.135692
fd8a2ae3,0.447334
b282d98e,0.651334
3eaa7a61,0.979475
16533dd4,0.061725
4adb68d7,0.998746
565005b9,0.853916
51d86e0c,0.996952
30635642,0.001100
d9480a60,0.020333
b2647128,0.974507
20478c55,0.998553
caa0d105,0.365014
474f4534,0.018906
d51e3867,0.633943
e5d1bba7,0.978551
e7000b2a,0.353109
78f06b79,0.016358
8a9f4bee,0.998192
3d716bbe,0.994551
6e1ddef1,0.987583
9826f39a,0.908878
3fdc82f7,0.996543
31f013c3,0.984517
97a9df6d,0.986302
10e65294,0.986893
0bdca1a5,0.184288
374037fa,0.815972
1d1a0cec,0.992828
d415c5ad,0.978890
ced1306d,0.180746
f43497f3,0.995609
ffd13a9e,0.991440
6f67148e,0.890600
be322b68,0.805755
af209b44,0.017257
69b53a4a,0.988701
4c085180,0.975932
608cea18,0.993015
f8bebbfd,0.423164
ae16855d,0.053048
dfc700b3,0.785266
e3bdd9ac,0.986793
87a8ea20,0.930065
3c3da9aa,0.952716
76c882d6,0.008313
9e429645,0.858709
7dc9c990,0.000764
f38d53ef,0.056816
e1785b6e,0.051613
80c673fb,0.956789
a8b8c20b,0.942888
6a1ff150,0.589572
2f68d4fe,0.957659
c462ec65,0.996903
c374d5c4,0.994562
d20769b3,0.942213
c467fe4d,0.416194
1356229e,0.977204
b1532127,0.026812
3777ee22,0.957584
4ba6023f,0.995131
08504ae6,0.032282
5e0b4cc5,0.969966
249a0c1f,0.982524
24b3497f,0.779239
9edcf494,0.043076
53297290,0.525276
6d3a269e,0.984568
1b0d38fc,0.050508
02747427,0.977299
38867253,0.997090
c392dbd0,0.993864
8939734c,0.001706
097ba3af,0.000589
30f0f835,0.996489
bdab1bcf,0.995456
1070a984,0.910443
c41b8a90,0.951016
86a3b5cc,0.747192
d0a3719e,0.997462
b1a8067b,0.020424
911bc6aa,0.977724
67a2d0ac,0.360178
11447262,0.968899
12fd1375,0.044550
f2898538,0.953479
0e7355e2,0.012250
bc2c87c8,0.991625
94001156,0.176854
d5855224,0.883128
a3c1a552,0.522011
edcf54fa,0.981365
a28b90eb,0.626686
63cd028f,0.426997
dbc79657,0.007161
bc856bf1,0.993526
c7e25a70,0.984013
9771b119,0.081433
836db0d9,0.052323
f5685d3e,0.985965
bb04299d,0.993170
163a9d23,0.882351
5283c614,0.000566
2276d5d8,0.980022
ccb77e34,0.251968
d4a75bf3,0.633605
e15f46ea,0.633688
992a45ba,0.989910
056e7768,0.001058
a1dc016b,0.851464
38db82cd,0.007271
3295f3ae,0.917113
a6ff3660,0.769784
5981b799,0.989211
2636d79d,0.101107
7a8521e2,0.001191
9b53021d,0.990923
0a37be18,0.944587
a8676e55,0.995859
3488b8fc,0.758798
b86d4006,0.741662
33888635,0.991669
aa9ca5f9,0.547739
08faf0f6,0.001859
5320cd26,0.004447
2c57fdaa,0.990112
d467ce62,0.873483
888a568e,0.955680
88d6c838,0.984488
8f138517,0.493249
e1108dc0,0.210519
9e9cd6c9,0.034578
ab893af4,0.983037
4d4b30ba,0.986838
7ce15e26,0.142456
dbc45500,0.001124
6a0cde3f,0.252483
2658014c,0.974961
08d20604,0.019100
03c83dc9,0.240822
d741ccd1,0.623230
992d48b6,0.001917
b1ea3253,0.992972
da379e69,0.907792
73b429af,0.995280
2aefe712,0.991970
1e3634f9,0.993740
069ee09e,0.018687
a7970f81,0.001035
23084d2e,0.038895
ac57710a,0.988279
02553267,0.260320
0971c6c7,0.990769
cdb7f1fe,0.717829
d3af3f60,0.988392
59daf44b,0.991216
c2169934,0.987538
da03b56e,0.921404
474ea404,0.987720
f686cdc4,0.490783
f865b354,0.994295
106df554,0.996069
e5637171,0.771840
cba8985c,0.030319
cc09c9ce,0.128520
0b85b33f,0.890469
92f20625,0.944936
6b1379dd,0.995941
ed2b1df1,0.752204
325124e4,0.067020
7455c944,0.034216
fd68ccc1,0.767769
8df9100d,0.918349
c406df9b,0.054021
4978870c,0.000879
383f95d6,0.994787
aba96bbf,0.000730
6bba66b4,0.985246
b86fa0c9,0.909625
a2abc369,0.391714
0b40c014,0.986226
d45add48,0.973016
00193999,0.707296
c2f1b710,0.522462
53750c72,0.056388
3137ef1d,0.785492
bc6b8e2a,0.491634
7cb546c6,0.956603
d59a2349,0.018375
04d04b9a,0.224907
05ac1343,0.015556
2917895f,0.007066
342a1d01,0.232528
78309e4b,0.996382
5c1a5aba,0.020380
fae57f79,0.989815
23821d71,0.963608
5780b19d,0.392103
11c67865,0.996885
8564f114,0.994240
ec7d0fdd,0.995350
9a0446b8,0.442479
5f5da69d,0.543158
7a11839b,0.734154
763c9bbf,0.002279
15a7b5c5,0.012426
e9c7e251,0.760565
2555c207,0.695896
ec8d9784,0.169192
08fd9d10,0.979029
9504ae29,0.062434
0b91a24d,0.990829
e62e6cfe,0.839131
5d1291bb,0.996909
b3c1f2e7,0.970508
c6a8db21,0.080741
f2c137fd,0.996886
b61e8155,0.993639
45b9ee35,0.521986
8fe9c49b,0.260117
b98ceb09,0.010326
70c4a435,0.991060
d953d111,0.985031
da7de86e,0.994223
519f8611,0.977034
75eefdc3,0.624077
62412092,0.940200
de8ec010,0.974202
ee6121f8,0.987187
412b66e0,0.641748
7405c131,0.996626
efff4306,0.994311
5658d679,0.195664
617f88fc,0.028868
a120100b,0.789651
0971369e,0.987338
83f7fe7b,0.694303
12437da1,0.002229
8e7f96a5,0.584908
a08237de,0.004643
a013bd6f,0.966692
c6fdd404,0.200661
317e2af4,0.981380
dd9878c0,0.983657
42e76a51,0.998817
022f77e3,0.986635
cada3682,0.994108
53074f1f,0.989052
e6c19679,0.524014
dfb69b8b,0.909014
e1572941,0.395525
8d549cd2,0.427270
6913594d,0.919463
6e528fd6,0.063826
c8b037c7,0.002797
c3b6c880,0.042529
9684ac04,0.059365
6d974acc,0.996046
57b10462,0.990991
b2373298,0.004830
8e946e10,0.976597
6acee7de,0.994802
8ad7cc2f,0.001472
8e6e087e,0.326347
c3e46df5,0.194942
f6983f34,0.978520
8130a3aa,0.973862
0f11be03,0.987689
766073e1,0.991142
e67f6889,0.986750
148a0930,0.171107
b333ff97,0.587189
1c148a28,0.994807
ee0b02d7,0.994172
fa1c5f6d,0.985277
9b12ae1f,0.892356
3bb60b1b,0.987194
096e7594,0.995472
ac98996a,0.003616
1b7b9b9d,0.892726
61b2ac6f,0.990938
2bd414a8,0.339956
73d12826,0.778047
29f7ec33,0.191106
265f8aa8,0.985188
0d6be675,0.993380
a00ecdf6,0.948014
c414328a,0.051111
d47de87e,0.394905
376f984f,0.993881
12a35aa5,0.995240
8ecfd739,0.171747
2cbc30f4,0.784944
aa4bdf31,0.188495
69d18f51,0.970821
50cd4394,0.011256
bda732e1,0.968199
8e77e385,0.932107
49dfd51a,0.991584
b0a3e728,0.540347
518061ec,0.993446
bb306c8c,0.046573
1b2cf099,0.057421
e7c405e4,0.309248
1fc79c9d,0.484943
3427cd60,0.983243
8fc604cd,0.993678
0981acfd,0.002732
512e9c5c,0.987047
ae9f2426,0.312039
a8cd44c8,0.962842
acac91c3,0.997831
35988937,0.964171
2a2dd539,0.997383
3f971e0a,0.000719
7e09131c,0.985666
82726c59,0.840506
ec4c3dbd,0.992256
2a851255,0.004152
2cebdab4,0.995072
013b617b,0.995651
21a8603a,0.992211
fe2f2579,0.995888
df069a3d,0.988731
595f7f57,0.898415
081bdb0a,0.001798
6f8e7b3a,0.815597
d1824fe1,0.053107
3ddc6778,0.976561
57e4244d,0.994894
18e2e176,0.683161
7394cdbc,0.937831
19821b41,0.146949
12e9563c,0.977580
b96c9ed9,0.994158
096d9c1b,0.775374
97454a30,0.988948
43b6c5d3,0.978384
2c58bcc5,0.130982
0c71dc02,0.648346
f7cd79b0,0.986459
922ec513,0.503294
561b6b2c,0.986610
32913f04,0.982365
77aad507,0.043184
d62d5a9c,0.994872
be70bb3d,0.828475
84920252,0.978674
b9623d93,0.981205
ba925eca,0.011297
181ecadf,0.992974
6fbcc9e2,0.093394
57d5b182,0.552697
d3013a36,0.747755
21cafb54,0.049374
d1a6cc74,0.000880
c4017d47,0.018288
22e05854,0.005869
7eb53ec8,0.934517
c77a806d,0.998967
c114c951,0.997968
71495521,0.102552
98bb1260,0.147216
546ec108,0.982900
78f39102,0.032856
26b6379a,0.996171
8cb14c23,0.988506
75892ee1,0.680381
3d31d65f,0.663539
30784a7a,0.287442
efba2a23,0.998951
9fcb2c5a,0.004588
9910ee7e,0.364403
dc97b587,0.441968
7732ca72,0.275204
c4bac1f1,0.394496
a80ddf30,0.002480
fe79c536,0.484918
84e34259,0.998601
7db3b563,0.114983
5e946e6e,0.964839
76881bf4,0.974431
7c606237,0.900370
7aa06d7d,0.867754
0d035cbc,0.988027
0838e69f,0.996822
f6715e39,0.980707
499004bb,0.137677
4cefc9ec,0.001829
ded95f0a,0.925703
073112c9,0.954246
96cb4df4,0.052181
0962de0b,0.998196
cea18b7b,0.994045
75463cb0,0.986502
4a59c201,0.919464
29d46646,0.082815
e6134ca4,0.299469
445ae936,0.988546
420d8dda,0.990650
bae1b5b1,0.995029
9f49327e,0.826660
18b52f62,0.998945
b02bb341,0.005108
e5be8689,0.071801
b5b85b95,0.979104
b94f72e3,0.360192
a79114fd,0.049617
502ffafa,0.977085
b8e274d7,0.350829
e37f8f63,0.186053
c8a5c9d9,0.996921
d574bf84,0.976860
88bc1b71,0.997946
3261e3ee,0.311028
e65424cf,0.396721
706d2090,0.004509
94d4c49c,0.994566
51ba3d48,0.052299
fdd4c395,0.291535
12eed563,0.616431
f93627e8,0.978301
df51a7cd,0.467819
c84092af,0.942256
514a25a2,0.001705
5d421481,0.118032
d3859efd,0.994144
eb024725,0.241728
0d8537a5,0.968024
fe708ff7,0.691284
1790bbf0,0.991792
8a30487e,0.705258
70a01d16,0.736034
89bb7fca,0.408760
398c1300,0.003343
41b43c73,0.238520
72d2839a,0.387205
beeb98cf,0.065242
c409f194,0.979845
0c654278,0.918766
fb155295,0.790665
103d1e1d,0.997331
6c755ff3,0.001732
3722a062,0.989438
90611922,0.994987
77b432f1,0.988157
ccf53246,0.993238
4c52089f,0.982915
81e05676,0.249306
732c51d0,0.015849
b60c6094,0.986126
2e9db48a,0.975792
68cdc732,0.992931
e1f9dbd9,0.155459
31fd12b9,0.994267
72bd3e45,0.617851
84e2f1ab,0.830486
b4b6d3d0,0.338304
874d507a,0.406138
44775bac,0.400017
83dfaf91,0.931697
a9a1cc1e,0.345672
227de452,0.007196
14519bcf,0.022686
970a9821,0.995899
e84230ac,0.071293
550e4ebc,0.801398
5e98d635,0.012506
667d386b,0.994942
503fefff,0.988591
08bcb429,0.994770
90c293d2,0.476114
bbc84c36,0.672917
3facaac6,0.982550
e8d1bc63,0.117812
0ba50202,0.299936
9d947517,0.000751
e084ed8f,0.000514
7051b370,0.020734
910f551e,0.994342
8d238915,0.992802
e7238f30,0.002216
a658f1ba,0.173946
0b4e7093,0.517014
4d59af79,0.959519
99a7b417,0.997015
e5798365,0.906904
078c699f,0.892578
b2cd6017,0.936895
89b3960f,0.981880
104d981d,0.958667
05e410e9,0.945814
44556da6,0.907638
207e5145,0.934937
390ddfc0,0.022646
2e82728f,0.951310
4245d2cc,0.143309
d43a187c,0.671220
52b60236,0.163297
cc22996f,0.738351
bf08f16a,0.092289
47dea2c3,0.983836
22ac0bab,0.993516
49c670ad,0.089189
1040e727,0.487210
f39933c4,0.880188
30474ea4,0.987290
73978670,0.986897
527ad437,0.978508
78f83e41,0.936610
12921cf8,0.889269
b960192b,0.724135
9dfaf61b,0.008644
cec954d2,0.002277
00bb437f,0.992504
06458d98,0.007140
37ba4455,0.940029
2feeeaf3,0.953678
06c83a48,0.262455
dfe4fd55,0.376827
0b7fb9da,0.020581
52d1ae5f,0.012351
0ef51267,0.976478
0d9822ce,0.898903
bcad7099,0.101126
a26a7454,0.991514
93b7cc9d,0.904296
dcd0ddc6,0.542657
16655d5c,0.988327
2a6150ae,0.774310
601fa9bc,0.514242
3644a31b,0.985195
396254ec,0.747588
b01bf536,0.645941
ff13313c,0.986638
18c308c7,0.566066
50b69cc6,0.009476
76bd6e6a,0.670535
74c587bb,0.933307
11b26a63,0.974968
bf2bc384,0.824855
075634d5,0.009294
7b1e388b,0.752742
8eb02fc2,0.987502
5b09ed4a,0.673347
371b935e,0.992685
7a1cbaab,0.856799
c5c72595,0.976035
c5ea95c0,0.574205
a5b61d35,0.964166
2c252c46,0.378432
7d8e52d9,0.182968
13fe65d5,0.984515
a3d2abc6,0.135035
9248daa9,0.349764
605470fc,0.365869
38717ccd,0.961989
1144cbd0,0.994459
6d32e09b,0.866698
89b138f7,0.007858
a83f69a4,0.975104
68b7f89d,0.987150
a0998397,0.944201
7e20006f,0.001430
93b12419,0.405183
475c5a35,0.988405
67f42c90,0.994087
45a114e0,0.164113
41a59ee9,0.979861
6c2c6a39,0.961605
9f840a7d,0.001122
2ad5ee96,0.176084
cb8b875e,0.990300
2283d088,0.049268
545f8210,0.002243
7eeed38a,0.982102
be77b9e7,0.015376
16ec40a3,0.864372
b7e74bcf,0.903869
8a36acfd,0.983725
d2e5b493,0.994120
bd88797b,0.002738
78566a26,0.007971
32449528,0.023135
5f6ffdad,0.446947
38bdc33c,0.974099
f88a9ed3,0.970103
c1fe2103,0.037594
63f7ddd9,0.037688
97e123d2,0.984360
7d078228,0.995747
6b43e60f,0.949558
e07665a4,0.807623
4da0c147,0.580407
1d2474a1,0.984822
f39a3050,0.013019
aaeb3f89,0.799585
daa3d1e9,0.982454
23cad3ed,0.992780
dc8fd92d,0.977446
994a2787,0.224613
5009ce8c,0.882395
95ba90c7,0.162315
bb176f20,0.061094
57ccd603,0.607793
c3767f5b,0.981573
076492b4,0.010494
68864007,0.996670
fb124dd7,0.975266
c59fbfc0,0.000582
ddce9f51,0.306797
c459dbf6,0.985499
1a39b44e,0.988369
a31f8519,0.013891
29ff4d55,0.302477
c0a87a44,0.997069
aa07ea34,0.000738
ed7b77f3,0.993918
ccb10918,0.981379
aba1f2cc,0.029040
0c4b7ce6,0.384530
26a29fae,0.002457
6a1a9b91,0.970236
fda0d9b3,0.857866
2f7da2f9,0.965101
948317c5,0.879594
df315de0,0.277946
51762e5e,0.636176
9be1f9d4,0.994430
b20f16ca,0.982823
24f677ab,0.833765
19d36f67,0.000891
db098e36,0.924241
3ab323b5,0.012555
db204654,0.960520
f0b7c362,0.951878
9c36083a,0.808846
00247e48,0.979954
99064331,0.691240
fb023b97,0.183617
834a13a2,0.130891
b4fb7c3b,0.956783
cccc91e5,0.793028
e777f5c4,0.002430
8a367850,0.129392
01aee49b,0.876835
09a3f3cb,0.944301
b7837a99,0.986160
0e5c18fe,0.005859
433d92a6,0.010795
d8c1c90e,0.288512
5cf350ea,0.995758
9e6adfeb,0.029424
398c373b,0.206241
8e1cb96b,0.860328
c0ab7de5,0.134773
b7519f43,0.994837
54d7929f,0.000686
222a4407,0.306287
4cd8d439,0.981778
ac31d9e4,0.996161
0c51475f,0.226759
926b4b5d,0.977039
3072aeb4,0.972714
5508aabc,0.006588
7ff080c1,0.973420
c8137158,0.379226
73f4c54a,0.254630
0ab19c8d,0.994752
57c090c7,0.796299
b3f4d7c8,0.983878
d4a81cf9,0.872731
497c4ff8,0.992852
8949311b,0.990486
d4f17d1d,0.978787
cbd015d6,0.001209
4ff7d773,0.623506
5950d2f6,0.680952
f0b4c564,0.714821
4727e088,0.995342
2c9b195c,0.149412
04c441b0,0.994820
9f1e2246,0.954680
3bf56119,0.848493
385033f6,0.984832
1e14e9eb,0.967983
4ec14d05,0.956078
d16ffa50,0.966364
6f2147d7,0.013045
13540275,0.906789
280aaa6c,0.682654
63d6fcf6,0.457424
e1130afc,0.233328
8915b349,0.995261
02cb6179,0.988663
816084ef,0.994530
e83e27ef,0.993963
9928b6cb,0.233886
398c44d5,0.991131
4e9944c8,0.994765
ade738c7,0.019378
df106f1f,0.988723
707c42f2,0.004759
c7d6c968,0.995710
2f62a2d3,0.027240
58a62136,0.984494
