,id,inc_angle,min1,max1,std1,med1,mean1,laplace1,sobel0_1,sobel1_1,kurtosis1,skewness1,min2,max2,std2,med2,mean2,laplace2,sobel0_2,sobel1_2,kurtosis2,skewness2
27,54527583,45.74563318187852,-31.903322219848633,1.9874060153961182,3.4535733360702796,-22.184555053710938,-22.050686664907136,65.89534759521484,90.30709838867188,63.21799850463867,0.7484835781987957,0.25599220395088196,-34.403472900390625,1.9874060153961182,3.43390566839501,-22.36075210571289,-22.061425509484607,63.58340072631836,86.3955078125,65.6412582397461,0.8845819056628743,0.36281490325927734
28,be8fa29c,44.06632994139175,-35.362491607666016,-7.062118053436279,2.7856000301183346,-25.256675720214844,-25.19421686053806,68.04106903076172,69.92269134521484,77.92311096191406,3.3463851401254816,0.5750161409378052,-34.53373336791992,-8.051825523376465,2.7635326333105446,-24.99251365661621,-25.153476401435004,69.92412567138672,68.94693756103516,80.74311828613281,2.6978992995367364,0.49682357907295227
29,81a3328f,38.4589,-29.120808,-0.0006879999999999999,2.9254365796538857,-18.786617,-18.68930622328889,35.3916130065918,82.58483123779297,95.70997619628906,5.034437158235894,1.221514105796814,-37.500717,-9.63058,2.808470278653615,-26.621803,-26.597500030933332,38.28228759765625,89.5911865234375,96.93708801269531,5.404244947011485,1.251964807510376
30,1a3c0ab3,40.6637665423909,-38.57688522338867,22.81043243408203,6.040869561104533,-25.65101432800293,-24.62182913732926,104.41175842285156,240.97381591796875,158.64251708984375,8.244505752062512,2.1659622192382812,-37.4169921875,22.897846221923828,6.039200138697813,-25.935932159423828,-24.65634868412746,107.3094253540039,235.3724822998047,158.71351623535156,8.322660640410277,2.178879737854004
31,4deeeb8b,38.863283133449855,-35.00859832763672,-6.381791114807129,3.515435428733048,-22.77153205871582,-22.72744024420844,77.3778076171875,76.97901916503906,66.37049102783203,-0.21237160007758904,-0.10614396631717682,-35.01114273071289,-8.489802360534668,3.5142910788720414,-22.582366943359375,-22.678975969950358,73.30743408203125,79.17481994628906,63.67867660522461,-0.5405938457774049,-0.0905611589550972
32,ac6d5632,43.942877331139364,-32.890594482421875,0.9147790074348451,3.326739371689168,-22.748048782348633,-22.38338540330463,71.91227722167969,67.53301239013672,69.99549102783203,1.0832471817936034,0.4319750666618347,-34.22774887084961,3.359639883041382,3.3556776024061143,-22.942649841308594,-22.335077138710023,67.52375030517578,71.97260284423828,69.38420867919922,1.222205609176486,0.5069899559020996
33,472dadb5,33.25285432256553,-34.82061767578125,-2.260456085205078,4.945158474696847,-22.203462600708008,-22.382734945254857,78.16924285888672,78.21424865722656,113.18550109863281,-0.6563462450425446,0.10286886245012283,-36.56373977661133,-0.934755027294158,4.9683205308332905,-22.02286720275879,-22.43164016345342,77.56163787841797,79.13610076904297,114.57833099365234,-0.5921935059658043,0.1327168345451355
34,96093f95,39.5746,-31.369429,-5.821431,2.595643038190503,-20.802727,-20.817335897244444,27.025760650634766,87.05200958251953,90.46270751953125,2.7742248115916928,0.5191084146499634,-38.550137,-11.870851,2.4187323927998743,-27.150177,-27.121337168711115,30.16567039489746,89.9917221069336,89.62410736083984,2.0966408873316658,0.22205804288387299
35,f5b4e3df,33.635,-30.024368,14.537314,3.782818244939258,-19.270514,-19.036507869511112,43.68302917480469,109.06453704833984,119.84210968017578,16.26129057907961,2.780956983566284,-34.464985,-11.749281,2.369389039109282,-25.168736,-25.325907350577776,41.284114837646484,81.94213104248047,76.62288665771484,2.9924249096543907,0.4153516888618469
36,e01a3c92,34.0655,-33.104481,5.235698,2.6759853515858523,-21.221046,-21.163234500444442,34.60215759277344,91.97691345214844,96.95252990722656,15.897552089369395,1.8928468227386475,-34.448009,-8.536002,2.229185051631735,-24.209528,-24.339211296711113,36.47587966918945,84.10712432861328,73.83844757080078,3.4951714188636913,0.20805375277996063
37,001680af,45.64841925011355,-37.17977523803711,-7.00797700881958,3.1298720930901425,-25.992271423339844,-25.970713583458796,77.08366394042969,72.90979766845703,87.15947723388672,0.9517070403693455,0.16209906339645386,-38.33827209472656,-7.212406158447266,3.0878682116097624,-25.992919921875,-25.94889183705648,71.42237091064453,68.55722045898438,80.71440124511719,0.7251215966227944,0.12566091120243073
38,8e639f33,33.2905,-28.52916,-4.559115,2.277233608053113,-17.047518,-17.13995557848889,24.982616424560547,86.82064056396484,88.6715087890625,1.7985266074140194,0.0848689079284668,-35.304905,-18.51774,2.1118094823152567,-24.536619,-24.690498423644446,32.07318878173828,89.60345458984375,68.19578552246094,0.49443669219422226,-0.5004798769950867
39,a2c16612,44.6247,-36.971813,-8.797821,2.396353805710712,-27.074375,-27.173811128355553,36.92551803588867,90.48318481445312,85.03961181640625,4.795260108227754,0.5285534858703613,-38.130306,-19.915442,2.1469221630757453,-27.430176,-27.73307985866667,34.96125411987305,88.73332214355469,70.82013702392578,0.3098288825106703,-0.32847824692726135
40,a6d76474,44.5634730185869,-33.827491760253906,15.277521133422852,5.52064941847583,-19.426185607910156,-19.824258989336755,80.1264419555664,163.1155548095703,188.15403747558594,4.7113078561560915,1.2428786754608154,-33.8276481628418,16.414764404296875,5.499125401842255,-19.56406593322754,-19.857194920825297,86.09596252441406,155.2095489501953,187.03257751464844,4.709281449536641,1.2886862754821777
41,19c47684,37.614924799567035,-36.159095764160156,-4.689770221710205,4.594816918775684,-22.776594161987305,-23.34171366238064,75.40338134765625,102.9378890991211,99.66921997070312,-0.7256102740979036,-0.08006501942873001,-38.34221649169922,-3.9254109859466553,4.574903716495219,-22.986783981323242,-23.451615747621325,79.36215209960938,102.67780303955078,105.78582000732422,-0.6580583616299069,-0.04957476630806923
42,015827b6,40.016720550082,-36.26353073120117,4.7795491218566895,3.0579490198617956,-25.522737503051758,-25.46883177879254,81.70490264892578,98.18689727783203,106.40662384033203,15.494763856854817,2.359347105026245,-36.264373779296875,2.391315937042236,3.081498083710324,-25.522388458251953,-25.368363797654045,76.25592803955078,93.41921997070312,103.79413604736328,14.236511474612541,2.399918794631958
43,7df7f7ce,36.497367669275775,-37.285823822021484,3.471618890762329,4.2913997632698395,-23.52543830871582,-23.063029615983037,78.57215881347656,162.8179168701172,73.8494644165039,3.28168126532438,1.0489459037780762,-37.285823822021484,6.314167976379394,4.292668594695888,-23.52717399597168,-23.017060682577558,80.65876770019531,162.71588134765625,77.96417999267578,3.175805764153475,0.9680493474006653
44,0bbf1a3f,37.60943631568882,-36.00498962402344,-3.456427097320556,3.9534539983290036,-21.517202377319336,-21.68830396533542,77.11810302734375,94.36824798583984,71.7110366821289,-0.7392766302416627,-0.0610005147755146,-35.17639923095703,-4.499987125396728,3.9928714080536323,-21.520421981811523,-21.69406180852254,80.1675796508789,93.98560333251953,72.22771453857422,-0.7176040142868252,-0.0982498750090599
45,636cfbb7,40.3797,-33.802456,1.134906,2.6130524967420046,-22.715433,-22.6452906864,26.855836868286133,87.52996826171875,99.63706970214844,11.70539832519289,1.5522743463516235,-37.323002,-11.636176,2.249027789551922,-26.137558,-26.160296166400002,29.079792022705078,87.7547607421875,85.5213851928711,3.159064519916999,0.17758095264434814
46,7370030a,36.4196,-32.834522,1.77651,4.530610442900146,-23.501663,-22.518501915733335,27.514223098754883,99.72503662109375,106.82853698730469,4.414942649203065,1.8629324436187744,-34.174164,-8.263781,2.7987524396553605,-24.632891,-24.50923660302222,25.23137855529785,93.41454315185547,83.79131317138672,2.9108437658942448,0.8465628623962402
47,43aa97ad,32.20180102236436,-39.581600189208984,14.616843223571777,6.615171536775524,-22.278079986572266,-22.568314528960652,95.29533386230469,189.13356018066406,218.35568237304688,3.5205220037509903,1.2116655111312866,-39.581600189208984,13.905397415161133,6.60231611622163,-22.27548599243164,-22.493409168406657,96.03369140625,182.29586791992188,210.49212646484375,3.4711982672095507,1.1848241090774536
48,ba2b5e63,41.4339,-31.216087,6.504803,3.97967076349363,-18.777998,-18.313430031822225,36.68009567260742,99.73292541503906,105.92379760742188,8.879372772715481,2.2423527240753174,-35.299686,-4.222698,3.3229576475185127,-25.75515,-25.309442962311117,42.791221618652344,94.79255676269531,95.5733413696289,7.8676934937973435,1.9064112901687622
49,dfdd335b,45.33662174225535,-34.814613342285156,2.935925960540771,4.617304628579948,-22.20039176940918,-22.095565751062498,70.25145721435547,110.82462310791016,81.32342529296875,0.47009357292144616,0.34163862466812134,-34.81682205200195,2.935925960540771,4.630212800068889,-22.016151428222656,-22.04762175087399,70.62303161621094,112.3056411743164,74.4912338256836,0.19518995895464153,0.2903635799884796
50,e79b13dc,41.12190024490351,-34.50489807128906,17.961475372314453,4.756023515033454,-19.767597198486328,-19.933343056693012,93.22004699707031,111.79078674316406,161.48721313476562,5.921090190500806,1.2029800415039062,-32.407470703125,16.514392852783203,4.710486759144027,-19.625362396240234,-19.920142872588503,89.07289123535156,106.670166015625,152.4126434326172,6.02297530701556,1.2510164976119995
51,dc32b195,47.273087882124145,-34.48301696777344,7.218637943267822,4.4085006280376104,-22.442352294921875,-21.378824052747092,70.63395690917969,84.6059799194336,102.30213165283203,0.3223991873120129,0.5455998182296753,-33.72569274902344,6.6138081550598145,4.477442302077087,-22.640047073364258,-21.443168761136796,71.93250274658203,87.82891082763672,109.25633239746094,0.13747831766960772,0.4652369022369385
52,6d868590,33.6352,-33.114105,-3.264147,2.611687276501065,-23.163919,-23.147765483022223,38.75620651245117,89.48905181884766,85.31571960449219,5.656625212880078,0.9128409028053284,-39.135002,-14.377338,2.164947224998356,-26.204779,-26.253532179555556,42.13208770751953,87.93448638916016,72.10491180419922,1.1477886480485608,-0.2645169794559479
53,75fa59aa,44.70318384873385,-35.25444793701172,-0.5183699727058411,3.2644088428902767,-23.213401794433594,-23.341504104243384,67.3298110961914,78.93029022216797,88.88909912109375,2.1047356774462767,0.3132055997848511,-33.80381393432617,0.845346987247467,3.2979125576359234,-23.213478088378906,-23.333864487160575,67.51024627685547,78.66838836669922,104.0368881225586,2.061039624573115,0.2822735607624054
54,ffe50836,42.013707790760485,-32.68914794921875,11.223978996276855,6.6560294813978365,-20.36127471923828,-18.12864560789002,83.90348052978516,153.54893493652344,138.01527404785156,-0.9961864128508435,0.24213698506355286,-33.285003662109375,11.223978996276855,6.667015328748592,-20.221973419189453,-18.115164876068963,84.91452026367188,154.4718475341797,133.05728149414062,-0.9912134627156495,0.24553042650222778
55,a7bfd784,40.7177,-36.278442,-6.482445,2.7668641557332894,-25.261143,-25.28038525297778,40.509029388427734,94.8583755493164,88.48085021972656,7.471082219115109,1.4863728284835815,-37.30019,-12.886258,2.247689775628752,-26.114628,-26.25219827608889,37.33488845825195,88.74595642089844,83.96994018554688,1.2538532047177418,-0.1463843435049057
56,b3d569e3,42.5664,-30.11162,1.106292,3.061252728945067,-19.653088,-19.43029422097778,23.195938110351562,90.74332427978516,122.30028533935547,6.153049198386073,1.3127883672714233,-37.15733,-5.475767,3.1194284205393807,-27.612846,-27.343045788266664,24.471481323242188,100.29017639160156,110.49199676513672,9.276124212875835,1.8733538389205933
57,6c538c5b,40.3196,-35.43874,-4.002716,2.619021615183593,-24.556482,-24.626181684088888,31.512113571166992,93.893798828125,107.225341796875,5.659704839329647,0.7655338048934937,-39.875343,-13.709642,2.343328362882759,-27.476982,-27.493165035733334,31.703433990478516,100.0257568359375,90.00945281982422,2.0066509514500392,0.05520016327500343
58,5c7c15f4,41.18061301276115,-37.02812576293945,16.183650970458984,6.479176188605321,-22.627437591552734,-21.641249322918387,79.30673217773438,207.12338256835938,128.44798278808594,2.6379683267049225,1.0130033493041992,-37.027835845947266,15.54124927520752,6.505876389907221,-22.836536407470703,-21.688869021670023,82.89622497558594,212.5623779296875,123.8374252319336,2.577592355791234,1.0044069290161133
59,0b745139,35.18655335711482,-34.3900260925293,5.669116973876953,4.847556596939189,-22.718280792236328,-21.986063361199697,80.60062408447266,90.89846801757812,123.44132232666016,2.274811245373301,0.9757975935935974,-32.451969146728516,6.028364181518555,4.810836559494696,-23.09994888305664,-21.95873294995361,79.71753692626953,87.36591339111328,122.58808135986328,2.4232982695080576,1.0185905694961548
60,fd14608e,43.265465544353724,-36.94760513305664,0.8100420236587521,3.9668099906757837,-25.147924423217773,-24.505739733701283,85.84935760498047,139.3634490966797,94.82628631591797,7.105551154974066,2.042062520980835,-36.944068908691406,1.24780797958374,3.983167687429939,-25.150358200073242,-24.572090698973337,79.99019622802734,142.96514892578125,93.32186889648438,6.902765254279879,1.9696884155273438
61,f0bc8305,47.30944014342548,-35.927337646484375,2.828188896179199,2.715911167425404,-26.38689422607422,-26.508873089589013,69.93973541259766,77.75634765625,104.60275268554688,20.061776596399653,2.2602944374084473,-36.951515197753906,2.828188896179199,2.7417120453469606,-26.386390686035156,-26.478451446416642,71.63815307617188,81.4174575805664,105.51429748535156,20.954508915570866,2.196989059448242
62,a10ccb28,41.4339,-28.47024,5.0799,3.321132670486113,-18.172482,-17.971957468977777,39.78079605102539,99.19979095458984,101.58372497558594,8.577348528673292,1.9212291240692139,-34.488457,-10.165462,2.6270713214134522,-24.688629,-24.617360203555556,38.457088470458984,86.83343505859375,86.98831176757812,3.149105921213912,0.7502100467681885
63,543304c7,46.86034660428328,-35.21592712402344,-7.036275863647461,2.977201326609997,-25.159603118896484,-24.880087080891926,58.244606018066406,76.18636322021484,67.34162139892578,2.4062981895114124,0.6180297136306763,-35.211402893066406,-3.392185926437378,2.97429494310996,-24.91884422302246,-24.857278997506036,58.937843322753906,75.09268951416016,69.19002532958984,2.6440991541354855,0.6348957419395447
64,6c3a4078,34.0188,-25.900038,18.690783,4.655206861226455,-16.002747,-15.349237594844444,29.243820190429688,113.49784088134766,132.0702362060547,13.75811189517659,2.9889655113220215,-36.001137,10.846439,4.402131312422756,-23.960449,-23.331029979377778,35.27107620239258,116.8478012084961,113.10702514648438,13.970630646906201,3.011305093765259
65,9b73cc75,41.635552787866615,-33.80092239379883,2.255167007446289,5.14532800416601,-22.321319580078125,-21.76468002182775,92.8818130493164,146.3046417236328,110.81710815429688,4.091706294519602,1.6612190008163452,-35.38526153564453,3.111987113952636,5.094272631548736,-22.321216583251953,-21.767109798864524,86.55520629882812,145.53219604492188,108.98970794677734,4.245171160513568,1.6646980047225952
66,5c6c71b1,38.146,-23.597313,8.73643,3.205634854397558,-13.295603,-13.165814996088889,26.782682418823242,94.8828353881836,146.28109741210938,6.671699233142093,1.4495446681976318,-37.579887,-6.727506,2.742231185852566,-24.759428,-24.79569399893333,26.549110412597656,90.92379760742188,105.3374252319336,4.8902803382989015,0.9971531629562378
67,09ee9186,37.7356359138615,-33.18409729003906,2.502592086791992,4.882426630121006,-22.853803634643555,-21.70020685364935,74.16570281982422,107.63831329345703,96.16914367675781,0.13801510409720263,0.5363797545433044,-34.52341842651367,1.70229697227478,4.972090851497646,-22.854185104370117,-21.728742932224275,73.15135192871094,107.62660217285156,98.9120864868164,0.13677714297260035,0.543271541595459
68,207c35cf,31.49332502433493,-32.28359603881836,-2.32572603225708,2.749232310112054,-21.655200958251953,-21.815335946061875,63.873321533203125,68.59588623046875,79.84801483154297,1.6752045802628563,0.169200137257576,-31.197101593017578,-1.156690955162048,2.8062209605864146,-21.824573516845703,-21.821181724590726,64.52197265625,74.40161895751953,85.08316802978516,1.4496476652407972,0.19160357117652893
69,153c813e,41.18774025572635,-38.16726303100586,19.10129165649414,6.62158251066255,-24.699268341064453,-22.98378702615367,87.6889419555664,149.8056640625,167.1920166015625,5.1961802905468275,1.7126141786575317,-35.9862060546875,17.667293548583984,6.649441059547043,-24.19034767150879,-22.942659155123764,87.6375732421875,149.87510681152344,164.91847229003906,5.25377081945301,1.7068145275115967
70,5605d58b,33.2785967839028,-34.96722412109375,-0.751111984252929,4.510472563509584,-23.123493194580078,-21.75500922915141,63.994773864746094,93.5007553100586,80.89900970458984,-0.3624342384628658,0.5644038915634155,-34.20956039428711,-1.539085984230041,4.4819103452976545,-23.122581481933594,-21.828507378111944,64.47522735595703,90.89021301269531,77.93463134765625,-0.3226764809197862,0.557448148727417
71,642ca396,43.2371,-25.624813,9.639412,2.6115496372592877,-14.99361,-14.947091511466665,25.247777938842773,93.17259216308594,95.82565307617188,10.395719315408666,1.3518249988555908,-35.166317,-4.410198,2.667020986632293,-25.063801,-25.055702114311114,27.91550064086914,95.10696411132812,91.49407196044922,7.671657454152985,1.2785402536392212
72,d32d72c0,43.88055747259897,-34.527015686035156,-8.426657676696777,2.9804191634141457,-24.722938537597656,-24.782101235283747,69.19164276123047,71.86499786376953,90.95076751708984,0.5818324967323738,-0.009978791698813438,-35.35472106933594,-9.59763240814209,3.04008835986039,-24.72323989868164,-24.754903158399795,70.10292053222656,77.32743072509766,92.32245635986328,0.6393631596512752,-0.024035856127738953
73,16646a17,38.8832,-33.279072,-2.340971,2.817132668582874,-20.59355,-20.519470889955556,27.675199508666992,93.37753295898438,97.88320922851562,5.0487084531418915,0.8191195726394653,-36.475773,-15.558395,2.276307343753607,-26.930721,-27.011514888,28.966447830200195,91.7125473022461,80.68513488769531,1.014901908344969,-0.1149180680513382
74,384074af,36.549850837512295,-35.47658920288086,7.847015857696533,5.868374944419165,-22.222301483154297,-20.240036811086867,83.62830352783203,162.70704650878906,100.40302276611328,-0.03009576551722093,0.48515966534614563,-36.392826080322266,11.22959041595459,5.834722797946951,-22.03566551208496,-20.244206411480903,84.98884582519531,156.73306274414062,99.9388656616211,0.07044545267385605,0.5191563963890076
75,69bf1e8c,42.37815590224347,-34.45930099487305,-11.640466690063477,2.2156044099940675,-24.44464683532715,-24.43546704389784,68.04149627685547,56.36240005493164,68.24407958984375,0.6220597620400308,-0.1870235800743103,-35.21589279174805,-11.745750427246094,2.1916422806611475,-24.44457244873047,-24.432253090074326,67.08905792236328,56.51586151123047,71.6805419921875,0.7399350813716166,-0.1862214207649231
76,9e90a054,37.460381769880385,-39.656986236572266,0.7381799817085261,4.019353407680362,-27.260343551635742,-26.51351314895418,89.81491088867188,109.62869262695312,98.48660278320312,1.2051298140317943,0.6913386583328247,-39.657806396484375,0.254716008901596,4.007422318296513,-27.26171112060547,-26.57872013358805,91.54316711425781,108.59249114990234,96.6904296875,1.4316783969909475,0.7867594957351685
