id,is_iceberg
6f4b309c,0.03148168794535246
b3cc5ba3,0.052506736875434
fee39547,0.1063544193014829
4893137a,0.8571712625821656
e283c4c4,0.03172980315022954
25bac62b,0.05686722324766644
8fd88dd6,0.018845978256620953
b48c104e,0.029485137154093854
221d500b,0.030444658651728733
8f0de087,0.029384646910918823
32342e03,0.03001017239400027
a8da99d8,0.029363877556075915
93203755,0.07402129249760012
d3c88528,0.9799660171958011
0d7a17b3,0.055244722877696356
bd72f5ec,0.9963206230353516
e953c0fd,0.052788135119262246
e730b6c6,0.8673679164490448
c086033a,0.1561006213024026
a521d303,0.011585417136324092
b023957a,0.037301941723656334
3e0f04e8,0.029445057228253295
60647cba,0.025255275653160922
2f5c43a8,0.9305997711743965
b54ba69b,0.03655740309994805
eac962ff,0.03239930682718324
7e2a3763,0.013785584023368658
9362d863,0.04231336493036153
8f1b833c,0.07368951363822956
79727ff5,0.032050498895058815
62614c75,0.9877681398695509
75a03adf,0.03031208791937649
cf138392,0.03190793547027996
bf467a96,0.03557616934129737
c8b34651,0.12737425136452735
105a5c54,0.03850250365995181
bf6de75c,0.031690149227911836
060702c8,0.873977263109813
921bad2c,0.8749451069892404
e0d17eb0,0.036545404591745954
9a3825c9,0.05615109990885675
8eda717f,0.018135120235874085
78906e0c,0.9955967665309602
c60100ad,0.9763293436871021
90a72a52,0.033507546676894595
d80e4ed4,0.07583298968041537
339cd0d2,0.03885976799991687
d99de899,0.2632903585557823
357e20d1,0.029453352019902797
a4d190da,0.06012896203561502
bd226217,0.04121703162548489
476e2771,0.9884291437638116
4e483506,0.05820586494805932
f70ea081,0.8410488284322459
4645e56f,0.9255919623864404
e6d05940,0.11431834934427602
f8b3c6af,0.9342815727275767
c89d6aad,0.038330683654737546
0cb57f6e,0.03609149792208691
86a4be46,0.0461579424373213
75e62d7e,0.02936541092577229
ebc36374,0.03435966741554552
0ebcb731,0.13593798916324584
24d000c5,0.029554945076959247
f3c9a4f6,0.0608840005925866
1bc59730,0.03252543298392282
47ea0bff,0.7493272074010028
cdeccfdd,0.029399792331824777
15e09a1d,0.11247044656787793
00652788,0.03033394568143529
23649c84,0.029365411670952694
91188a77,0.03441174652394113
eaca8580,0.03166391824040817
4ce9daeb,0.956014354185517
d4220673,0.8444776704151977
b6a87aef,0.06683179312670147
8333ebed,0.02971427729228353
950a3453,0.02936584394067943
7074f6c9,0.033292859075854664
98a02caf,0.014740580896609342
59c8d2b3,0.91224968224228
d99d13bd,0.9620975204845026
de86f1cf,0.98887604814944
8f4b1985,0.9959572687223545
a7779b04,0.05351695656513967
2caeab11,0.0297126356349817
16aeea7c,0.030370573795034748
b9d19ab9,0.9532441323644373
29c5d2fd,0.9913248010615224
efcefa55,0.044366911367273956
099161c3,0.030555260265226734
12b49195,0.029375663999818634
96a1ce13,0.9243788041843931
67964b4f,0.029365168273394984
b61c605c,0.06559409432839368
bcfc0f16,0.08340056861777329
bf0cb956,0.029366017395941277
12f6aa7d,0.6878632125963787
f36f3a0c,0.02949371629047452
83490492,0.5274637303824975
e3b62b60,0.046848471962004756
20b27d66,0.9953272464675497
25c3ce93,0.916915951820258
67a2ff0b,0.034290987986105706
9b2d3c1a,0.9678342045874244
8ad51f7d,0.023525145242511238
14137b57,0.07794988316039768
9ea5aa79,0.029416643367917866
5ea1d2dd,0.029401524385321905
979c867e,0.714912297259747
7ea1e1b6,0.04729650584730857
d65520ba,0.02936557995896229
765ad2e2,0.0562165837156169
d2957326,0.740005982879196
24349e24,0.029368103537411455
fd8a2ae3,0.04020179230215405
b282d98e,0.9197439882335149
3eaa7a61,0.039209858844947314
16533dd4,0.04854750638337697
4adb68d7,0.9775519355345036
565005b9,0.1464702085454998
51d86e0c,0.9834663089897253
30635642,0.0035138800777788
d9480a60,0.029365450865741115
b2647128,0.061581787340698
20478c55,0.9888157289336347
caa0d105,0.12592002528773288
474f4534,0.0832912358397707
d51e3867,0.7794346078813869
e5d1bba7,0.043657804141751314
e7000b2a,0.03172542971811465
78f06b79,0.029758806095227748
8a9f4bee,0.9908784521637216
3d716bbe,0.0759473079598637
6e1ddef1,0.0382476648897808
9826f39a,0.029367661085800495
3fdc82f7,0.06400026955494606
31f013c3,0.0297806682785467
97a9df6d,0.07004248782493531
10e65294,0.06178932728521033
0bdca1a5,0.6712295088832124
374037fa,0.029417850279353435
1d1a0cec,0.0806366207066631
d415c5ad,0.02966217825260776
ced1306d,0.029404526760811844
f43497f3,0.03139094241660401
ffd13a9e,0.9352848961033037
6f67148e,0.030571377328730807
be322b68,0.03938246078055887
af209b44,0.04090863665849879
69b53a4a,0.03054298447143529
4c085180,0.04240413676720324
608cea18,0.05563516920272204
f8bebbfd,0.524498530868939
ae16855d,0.02936549946263347
dfc700b3,0.45057734983136843
e3bdd9ac,0.9319716380316105
87a8ea20,0.04354076198687898
3c3da9aa,0.03271437311145202
76c882d6,0.002685884651360677
9e429645,0.6677678426340415
7dc9c990,0.0017315011468654756
f38d53ef,0.09955633607408132
e1785b6e,0.02950948307620825
80c673fb,0.7136871855813258
a8b8c20b,0.8225479041043217
6a1ff150,0.5729295271072768
2f68d4fe,0.04700894197727285
c462ec65,0.9970681747244768
c374d5c4,0.11412076386408591
d20769b3,0.03253645642658862
c467fe4d,0.029442005899707222
1356229e,0.036768525910913334
b1532127,0.042139114069086006
3777ee22,0.6470928639642202
4ba6023f,0.9421699708375668
08504ae6,0.024117854130168283
5e0b4cc5,0.0677377490681355
249a0c1f,0.936496690509546
24b3497f,0.04151036355949929
9edcf494,0.029364992734842253
53297290,0.06037910643966841
6d3a269e,0.8639930486479918
1b0d38fc,0.030244034180964517
02747427,0.8526867018924215
38867253,0.9732864739282538
c392dbd0,0.04971191221921758
8939734c,0.004601245378747893
097ba3af,0.0024906529970698315
30f0f835,0.03717771309702231
bdab1bcf,0.03643609256744718
1070a984,0.9236261786533
c41b8a90,0.8930019552861204
86a3b5cc,0.3548581633658536
d0a3719e,0.046911818056354485
b1a8067b,0.02957380655591614
911bc6aa,0.05629274998501659
67a2d0ac,0.03977300493257256
11447262,0.02997058527728532
12fd1375,0.029365562187718432
f2898538,0.03139832930040689
0e7355e2,0.029497551481730062
bc2c87c8,0.9709584811243831
94001156,0.13055513906790092
d5855224,0.4036317685731622
a3c1a552,0.03709732410778974
edcf54fa,0.02952166448406682
a28b90eb,0.8885544501161711
63cd028f,0.06485517403983576
dbc79657,0.05954381284823219
bc856bf1,0.08391344426341188
c7e25a70,0.044688336549985656
9771b119,0.03161923256581377
836db0d9,0.0605319952631042
f5685d3e,0.047249544772807836
bb04299d,0.049857767368823976
163a9d23,0.03052596567399065
5283c614,0.002024208040629578
2276d5d8,0.09768657405970399
ccb77e34,0.029370450803386513
d4a75bf3,0.042145864963777736
e15f46ea,0.03951421933357273
992a45ba,0.04444752971650582
056e7768,0.012514278485213609
a1dc016b,0.08510259189848271
38db82cd,0.011104980399486557
3295f3ae,0.0486066696465316
a6ff3660,0.03417205026898686
5981b799,0.8954374993644882
2636d79d,0.02990398857377525
7a8521e2,0.0017724291317537453
9b53021d,0.058653453749750166
0a37be18,0.8408035822576602
a8676e55,0.9644053192938862
3488b8fc,0.7933260273743785
b86d4006,0.5581800919011106
33888635,0.9769183609827896
aa9ca5f9,0.02943019056051991
08faf0f6,0.008387261263058108
5320cd26,0.01411623711012104
2c57fdaa,0.06450255382737491
d467ce62,0.029387064992292017
888a568e,0.7867984039948454
88d6c838,0.9380014383461679
8f138517,0.029571576636057174
e1108dc0,0.029368406058405683
9e9cd6c9,0.030014125783543743
ab893af4,0.04156457096903591
4d4b30ba,0.08855025084628106
7ce15e26,0.04332035731273964
dbc45500,0.0015154495574198259
6a0cde3f,0.060252374728218074
2658014c,0.032291590018337285
08d20604,0.008203150131422006
03c83dc9,0.029374632203977832
d741ccd1,0.04509830279360406
992d48b6,0.0032234059959293988
b1ea3253,0.9269353085506772
da379e69,0.08890289589033526
73b429af,0.9664538582068314
2aefe712,0.9495016953900992
1e3634f9,0.9246329027956645
069ee09e,0.029365622425493756
a7970f81,0.017199920979673333
23084d2e,0.03535913253662544
ac57710a,0.9103631193234555
02553267,0.7972435111169129
0971c6c7,0.03277480010415768
cdb7f1fe,0.03956493918654555
d3af3f60,0.061735236288275916
59daf44b,0.032826687759746655
c2169934,0.03224318673937487
da03b56e,0.03234690955948581
474ea404,0.029563315613235473
f686cdc4,0.74466672083411
f865b354,0.05353207207638946
106df554,0.044851583291513064
e5637171,0.03996001782563549
cba8985c,0.021001697478087236
cc09c9ce,0.0315797166153986
0b85b33f,0.8353245472519454
92f20625,0.912785630806211
6b1379dd,0.07590786273526468
ed2b1df1,0.034016447004059154
325124e4,0.04872327385506868
7455c944,0.029365407120267525
fd68ccc1,0.16480981484100257
8df9100d,0.943389482025514
c406df9b,0.2843258136988945
4978870c,0.0003125780431194749
383f95d6,0.038026126675616674
aba96bbf,0.002142586199052316
6bba66b4,0.03092252620274424
b86fa0c9,0.030859878455698354
a2abc369,0.03742189437570414
0b40c014,0.08447070525106719
d45add48,0.04004805601591281
00193999,0.7709957276024784
c2f1b710,0.16675691358704595
53750c72,0.1493020933124232
3137ef1d,0.12965488757288926
bc6b8e2a,0.17241309320170645
7cb546c6,0.8731606403535488
d59a2349,0.02936554383753593
04d04b9a,0.04429241072233273
05ac1343,0.008907433852105106
2917895f,0.04749693297916527
342a1d01,0.11016348489280534
78309e4b,0.05939238905013503
5c1a5aba,0.07434620960953948
fae57f79,0.04831073137139239
23821d71,0.7027388897208952
5780b19d,0.09683755931477447
11c67865,0.06817459131208306
8564f114,0.12855828913638287
ec7d0fdd,0.17807343963198563
9a0446b8,0.029375496684861804
5f5da69d,0.7193090122752173
7a11839b,0.4054730053717463
763c9bbf,0.012984385870970405
15a7b5c5,0.054365214882948265
e9c7e251,0.029482950534073977
2555c207,0.85504864329976
ec8d9784,0.029379177454211102
08fd9d10,0.03172681879706054
9504ae29,0.038846151468396053
0b91a24d,0.032897747147096104
e62e6cfe,0.7704581849144015
5d1291bb,0.033960431281641335
b3c1f2e7,0.03403589304151437
c6a8db21,0.04196849598066771
f2c137fd,0.9924954035096586
b61e8155,0.04469312368925301
45b9ee35,0.19191781968661523
8fe9c49b,0.02936574846230579
b98ceb09,0.08247063364978746
70c4a435,0.24557494859831305
d953d111,0.060793477395803236
da7de86e,0.040990412764093605
519f8611,0.035393099644176085
75eefdc3,0.03720639256128483
62412092,0.8508194686744889
de8ec010,0.04142355464913423
ee6121f8,0.03354696514404649
412b66e0,0.7660953841157683
7405c131,0.12574983954715657
efff4306,0.11548279281568219
5658d679,0.02936539131410224
617f88fc,0.06300217484567025
a120100b,0.03570533818037113
0971369e,0.979733507978955
83f7fe7b,0.765499124569791
12437da1,0.01572239425548674
8e7f96a5,0.029606623760688438
a08237de,0.008627334838424372
a013bd6f,0.0351700659211262
c6fdd404,0.05058354993279305
317e2af4,0.07348276850567163
dd9878c0,0.03452924843463276
42e76a51,0.9949547839778559
022f77e3,0.04034000629102068
cada3682,0.9932696187248057
53074f1f,0.03189225646673548
e6c19679,0.6617432200709471
dfb69b8b,0.056687004213187515
e1572941,0.02945038600512125
8d549cd2,0.40931131494812334
6913594d,0.02943080204893878
6e528fd6,0.029948737277997555
c8b037c7,0.0007887980677547736
c3b6c880,0.03163673001052854
9684ac04,0.029364573882102857
6d974acc,0.05188809789214838
57b10462,0.059161114904297825
b2373298,0.02302547678798087
8e946e10,0.8560397230449135
6acee7de,0.04123901680328664
8ad7cc2f,0.0018366590282516393
8e6e087e,0.5
c3e46df5,0.029379128720110875
f6983f34,0.8170035905619445
8130a3aa,0.03238375628592681
0f11be03,0.791899931983324
766073e1,0.05986214122519101
e67f6889,0.9546013619147306
148a0930,0.029364626833537896
b333ff97,0.8757287053511431
1c148a28,0.07011069451228415
ee0b02d7,0.03255808860141844
fa1c5f6d,0.8786749298660175
9b12ae1f,0.06438340016132266
3bb60b1b,0.04225207744675073
096e7594,0.11035921798430831
ac98996a,0.0033519020046807206
1b7b9b9d,0.03125147306548853
61b2ac6f,0.054892535188865804
2bd414a8,0.5119627248895018
73d12826,0.10245346287490713
29f7ec33,0.029366382222347994
265f8aa8,0.9664439862276005
0d6be675,0.03435733907968404
a00ecdf6,0.03809283197999613
c414328a,0.029365413915623167
d47de87e,0.04038094235522852
376f984f,0.05071953812546384
12a35aa5,0.06636758154126157
8ecfd739,0.029684156884487285
2cbc30f4,0.029541001845572363
aa4bdf31,0.44642920445863027
69d18f51,0.7853291068395751
50cd4394,0.026234637739019833
bda732e1,0.03286175618380701
8e77e385,0.029367372175460968
49dfd51a,0.08154114274851632
b0a3e728,0.49356741873043053
518061ec,0.03119811644267191
bb306c8c,0.02936541085011094
1b2cf099,0.029647997055800433
e7c405e4,0.029378429033731637
1fc79c9d,0.03059926630625153
3427cd60,0.6428949327040948
8fc604cd,0.9910906339452484
0981acfd,0.0062581753366722235
512e9c5c,0.04197620952581081
ae9f2426,0.029644644818279033
a8cd44c8,0.7107298101365858
acac91c3,0.9902293592907695
35988937,0.04159385585243152
2a2dd539,0.03000650367889162
3f971e0a,0.000857514348410152
7e09131c,0.035080368085250176
82726c59,0.06871793437150113
ec4c3dbd,0.08615412225810865
2a851255,0.017726036734333678
2cebdab4,0.9892702819803242
013b617b,0.15755740387554784
21a8603a,0.055522240265749465
fe2f2579,0.048072610161680365
df069a3d,0.031635603153800276
595f7f57,0.03957410930443893
081bdb0a,0.011000558549593337
6f8e7b3a,0.033514132503743715
d1824fe1,0.050050100130127534
3ddc6778,0.06477886564502458
57e4244d,0.03821280028763172
18e2e176,0.029373760237903224
7394cdbc,0.8422241982281045
19821b41,0.029365312344997733
12e9563c,0.9441167221247307
b96c9ed9,0.9591714136959734
096d9c1b,0.036225754760039544
97454a30,0.9374579492015948
43b6c5d3,0.9508973154317976
2c58bcc5,0.02937152493573928
0c71dc02,0.03330064587087166
f7cd79b0,0.04109495367048582
922ec513,0.08409126578525511
561b6b2c,0.03204344189261498
32913f04,0.08024251531687546
77aad507,0.007054058966262558
d62d5a9c,0.0429172898841817
be70bb3d,0.4300788774360988
84920252,0.8898217211929053
b9623d93,0.031891311117007624
ba925eca,0.012525321815956262
181ecadf,0.05247752118627819
6fbcc9e2,0.09928309283565848
57d5b182,0.05251160807792738
d3013a36,0.06465197425322158
21cafb54,0.18064800393387548
d1a6cc74,0.004895039649794554
c4017d47,0.00812916008326032
22e05854,0.034969323550259356
7eb53ec8,0.9169662431921918
c77a806d,0.997432807583643
c114c951,0.94459740328113
71495521,0.029366733441931036
98bb1260,0.10168183053799072
546ec108,0.03472856640563653
78f39102,0.10480312051119582
26b6379a,0.043187614366148215
8cb14c23,0.03360807008959566
75892ee1,0.03286392033720222
3d31d65f,0.030224360390031863
30784a7a,0.02944208401029852
efba2a23,0.999998132296118
9fcb2c5a,0.012745127739252224
9910ee7e,0.030951096585145225
dc97b587,0.0719149685317437
7732ca72,0.029386858639223936
c4bac1f1,0.9393480406007789
a80ddf30,0.032955372146538126
fe79c536,0.02943594157906356
84e34259,0.9947504321733877
7db3b563,0.029365556698486367
5e946e6e,0.9559923662211364
76881bf4,0.7731290952689953
7c606237,0.03084198983984937
7aa06d7d,0.9122613115843703
0d035cbc,0.030643119212537026
0838e69f,0.061852079427704855
f6715e39,0.9878769667120489
499004bb,0.04998519362951827
4cefc9ec,0.012582208176253063
ded95f0a,0.9573219704926069
073112c9,0.029702568946659787
